id,price
6484,588.3864967289006
6485,1026.6172590179242
6486,738.0275486986429
6487,788.1678510928341
6488,878.8876750429845
6489,2597.924827536839
6490,501.6633288718106
6491,615.9474006873506
6492,3953.9063071545784
6493,1264.7889021325548
6494,7046.851769927264
6495,3929.2680055216333
6496,824.0276022262352
6497,629.6492743688754
6498,747.6872267587472
6499,7844.372444951711
6500,1030.3964337274417
6501,5387.355348279903
6502,2766.210005430221
6503,7549.967143954898
6504,759.7142283737224
6505,7815.042896033851
6506,991.6311324488682
6507,1047.4882156705607
6508,8563.67803945848
6509,1514.6553131153862
6510,4472.936489220588
6511,4487.57336395736
6512,5092.127499412443
6513,14350.147317656696
6514,2066.5096749501804
6515,6639.796554940988
6516,4596.6116193012085
6517,3900.900970659959
6518,3495.044987223742
6519,4098.216041559795
6520,12070.34671445295
6521,9920.504054156443
6522,485.10555222210314
6523,7580.971806324549
6524,584.6337366357383
6525,1598.0516698726253
6526,3780.5665965721205
6527,1127.5619087093787
6528,13500.692385649929
6529,1056.6384065249238
6530,1655.4436442853191
6531,694.9792556494622
6532,1040.5165024511819
6533,532.5881031790797
6534,4903.016764441381
6535,1002.5972521121284
6536,3713.4777199601795
6537,9218.341565367442
6538,817.7561550936103
6539,3559.0231369077796
6540,817.9643306143971
6541,2002.328775232524
6542,5721.897804615328
6543,631.8964833997696
6544,931.4361127502899
6545,475.23849427594706
6546,806.6714423353175
6547,1130.2851819796847
6548,3929.2362384336107
6549,903.4539032453863
6550,9601.10614109033
6551,5356.4449272697975
6552,670.2517993877899
6553,1192.7207543737557
6554,743.3576013847141
6555,4215.010763694546
6556,6849.641332511949
6557,4460.111166821433
6558,2117.4487695091284
6559,2201.127090638877
6560,480.3915930939061
6561,729.1427585357336
6562,3907.1002786848403
6563,5262.586880546131
6564,762.6576867384351
6565,4225.829634668495
6566,4990.886626540016
6567,837.2258865000376
6568,5348.7213386957
6569,2073.451997284451
6570,3319.7235388275462
6571,7725.328464696867
6572,806.9525600428688
6573,1722.2669160748392
6574,4783.049147278819
6575,7558.29191087227
6576,6911.445516762061
6577,647.7989634354676
6578,1824.6825206291794
6579,4901.989026612619
6580,13347.644108916988
6581,890.6816251080982
6582,3381.642693191381
6583,904.9148883637453
6584,628.3247889476985
6585,2650.265996177773
6586,10358.846596653733
6587,925.412188028013
6588,7548.043121115664
6589,852.5542207924049
6590,4604.015928821198
6591,1272.8138966366153
6592,550.2844175107193
6593,573.132538428031
6594,1045.407700008395
6595,960.0285730501491
6596,792.4152235185444
6597,10439.733440938895
6598,712.7724984826463
6599,1157.7145853431018
6600,4494.455312830342
6601,805.9779451699559
6602,1125.3103341342899
6603,1316.6737709375855
6604,1259.8226592208625
6605,3604.0239707328674
6606,813.1437013390017
6607,7380.0955684892615
6608,595.7616992870061
6609,1152.929748531846
6610,2392.7962028121747
6611,1370.9043286684055
6612,13521.864865941052
6613,4121.554232482398
6614,12155.35152903561
6615,1439.8892872734239
6616,4007.8646301548156
6617,555.3127234017013
6618,1155.5171378369603
6619,12572.315232903296
6620,16478.044828320682
6621,4149.676084992475
6622,6921.190951924636
6623,5835.33256702135
6624,842.6784729147685
6625,3959.879023084372
6626,450.60293925132123
6627,5580.0771007983085
6628,15846.608471574562
6629,1129.7047498536722
6630,1470.7954426853241
6631,458.4539921748649
6632,778.2049417645607
6633,624.6492442550609
6634,822.7724762491167
6635,861.6750924255307
6636,7828.31286452941
6637,9154.413389630206
6638,5324.775762696095
6639,15865.327753013984
6640,715.8560868943554
6641,4543.183771001327
6642,2669.683549017375
6643,8731.624247782087
6644,1304.05699369341
6645,1077.8127218846314
6646,11645.399009359737
6647,4524.427217206179
6648,1412.3767528863734
6649,4740.137009927728
6650,10903.579992058882
6651,2071.241670457052
6652,550.6785775181036
6653,906.4841112629707
6654,774.7326201241736
6655,1665.7407960614728
6656,2884.4104473384446
6657,3541.967347757758
6658,438.93578988097596
6659,973.3160765887882
6660,5078.268714085756
6661,1883.3805445931466
6662,1921.3598364010093
6663,2633.987361028016
6664,813.8957046960013
6665,827.9216382752128
6666,2346.033573014471
6667,898.3777622153143
6668,1338.3109699808242
6669,3055.910153362584
6670,15695.694461378975
6671,1061.7131390134602
6672,10682.205554190252
6673,726.2747614685655
6674,1019.610015850104
6675,735.1753625592472
6676,2430.827240199671
6677,4002.0950065771744
6678,5791.6385128697175
6679,1276.6675876519791
6680,14761.190812504117
6681,5485.734395365383
6682,937.8664050456072
6683,4726.330836458198
6684,1648.9003343811028
6685,2747.8222562265014
6686,902.107632328038
6687,8500.050080718693
6688,3445.379559145022
6689,14665.683429418905
6690,1523.1356434509419
6691,11605.371261992734
6692,1146.6319347379906
6693,636.9562901857779
6694,2159.3601582282895
6695,8288.215426422958
6696,14250.882996682492
6697,853.5696887761247
6698,629.3246621618149
6699,7004.97655372753
6700,5827.1759884401
6701,11361.774104770278
6702,3754.8529220184955
6703,3147.654532341834
6704,679.581896574482
6705,4655.94151337642
6706,857.0107203702297
6707,3522.049931372027
6708,908.8814583060316
6709,4429.847707388366
6710,2267.032393798641
6711,4582.150217996276
6712,685.7752444308429
6713,5907.5338951816475
6714,666.7482032982961
6715,1592.0880809783746
6716,765.9905785177947
6717,637.9776553138918
6718,3221.2413703933257
6719,744.6812725349901
6720,5448.580972967369
6721,1572.3293546541984
6722,628.2441145929138
6723,624.366569055184
6724,3990.125211629174
6725,4427.675220659516
6726,1644.868487795593
6727,12227.149091486555
6728,2771.503910207865
6729,10970.807667543922
6730,4341.8100852372745
6731,4653.836980506651
6732,1840.5050485352685
6733,558.2117168049325
6734,1755.4156127257538
6735,1173.2308798134795
6736,456.6013275549714
6737,3057.7810957188576
6738,8916.340388315839
6739,11800.530012787427
6740,5566.773406454602
6741,763.7577472388097
6742,813.3461453065994
6743,4296.161274892266
6744,2812.629178541458
6745,5138.191724440551
6746,5338.211058261018
6747,981.1629451850245
6748,1023.5668494912007
6749,3097.3251997663306
6750,507.49264942881445
6751,3710.7596590643698
6752,5322.535006272053
6753,684.0845827268785
6754,792.0556838597371
6755,479.3426903272066
6756,1886.080596010315
6757,907.4460392123025
6758,2202.708406392774
6759,610.8747090170676
6760,4092.272581596691
6761,636.7767090594949
6762,6823.532628971039
6763,9773.453402288169
6764,16158.12399852724
6765,545.0670241432994
6766,1489.6765700620288
6767,5363.662861620633
6768,497.74489074306484
6769,2446.490458144967
6770,6877.159325188465
6771,4071.903247034843
6772,2392.500853066517
6773,12050.854495181711
6774,9940.122577333117
6775,1825.2660149025032
6776,2215.190767686645
6777,2586.418427590384
6778,2391.6639212144973
6779,1262.741498381746
6780,3314.716033738225
6781,5478.458814110472
6782,544.6547271022097
6783,3851.2451382803215
6784,2485.6617038890804
6785,5242.808247056609
6786,5441.887806446762
6787,502.4832715361115
6788,8699.08472186092
6789,4382.793852414084
6790,4319.804925208454
6791,817.2411991540906
6792,6977.175771650243
6793,5709.464616324963
6794,3218.5969873732915
6795,679.9014085807751
6796,961.7609387958599
6797,806.8962963251732
6798,890.036387898096
6799,665.1321376111329
6800,3872.9629985518427
6801,5793.642460004427
6802,5181.51292912509
6803,766.7496321491823
6804,6580.496130042451
6805,3143.9579503834375
6806,1543.6282896882367
6807,1180.2589900359646
6808,1641.6676210309463
6809,11334.010139052809
6810,4151.693136430655
6811,686.6035345519061
6812,9393.25711121833
6813,906.5539873409807
6814,3767.2241870962102
6815,1175.8238600683824
6816,1410.0685251331306
6817,1057.9379199123025
6818,4665.533601892116
6819,3849.334717439659
6820,3135.0909065702704
6821,672.6470560939364
6822,5073.424137291155
6823,7413.292078860464
6824,908.5681170740118
6825,16218.512834100722
6826,5242.046899651335
6827,2366.785461489037
6828,658.1771370085113
6829,4392.234715625325
6830,3933.9667903568657
6831,6476.392609238278
6832,767.9881468349462
6833,3206.674540855934
6834,6442.571348278118
6835,815.872937234069
6836,15843.987424655948
6837,1894.344024601414
6838,1082.4559549075093
6839,3305.5165518127615
6840,860.5941027460107
6841,12904.097581505232
6842,485.3659377722781
6843,764.8374079280449
6844,956.2060799556319
6845,13174.32326429954
6846,770.68766622345
6847,7257.48388297309
6848,2285.82780647264
6849,948.5676755203021
6850,4559.575329662219
6851,15964.340408963253
6852,2077.1868365158066
6853,558.2216289856786
6854,2147.709357419195
6855,2162.0262231769993
6856,6219.4956599553925
6857,931.2140071773047
6858,9357.438122083586
6859,922.2674666063834
6860,3990.1040236208423
6861,1154.8555363081878
6862,565.7676814786801
6863,818.6475955413725
6864,7364.399167240095
6865,748.798949885203
6866,6140.0877685810165
6867,13618.662498866557
6868,1260.2263069715884
6869,1303.7328922908825
6870,941.1241860353269
6871,491.5121367411841
6872,4728.673949204246
6873,941.7438763833858
6874,1434.151130945628
6875,1757.3208253789292
6876,8443.780371437606
6877,2579.2114121151853
6878,1451.9963694229712
6879,2487.3982070858046
6880,993.6275230585916
6881,4974.279864972565
6882,3138.4382656078474
6883,690.8600978672936
6884,1405.869587978969
6885,940.6937476972197
6886,18064.161995821443
6887,4363.520578752688
6888,993.0370124825641
6889,1867.9043320186822
6890,1102.440304611866
6891,3740.538863460805
6892,2442.5005307211327
6893,3002.7666252698195
6894,7294.476143088786
6895,552.4416016477039
6896,10935.585566802423
6897,6006.147533848031
6898,7391.220223317767
6899,10254.772967758572
6900,8115.839944179611
6901,12263.045671290784
6902,9369.11943817369
6903,471.1685582960412
6904,6428.037636712504
6905,1990.461499707013
6906,7868.981423538197
6907,2650.7199763516205
6908,904.2440179379013
6909,4361.408531498801
6910,626.8330354748977
6911,2465.539915529945
6912,1700.2821506826795
6913,1578.303040418704
6914,4113.359016152609
6915,5497.106223435066
6916,734.2817837364611
6917,2803.300614356945
6918,842.4180453198915
6919,858.5394186010652
6920,3159.8076468413033
6921,925.260542784759
6922,4237.283980377398
6923,2097.086017773335
6924,6251.363211263429
6925,645.4777608336794
6926,16506.09029340596
6927,5755.653129176529
6928,595.257151032087
6929,4964.572658338602
6930,6075.802000609891
6931,813.4690541726786
6932,4460.425264559105
6933,14263.83365877271
6934,5723.330085610981
6935,12762.469865140187
6936,1062.6924235370836
6937,1064.1239670022314
6938,942.901330628171
6939,1147.6784857000766
6940,8681.92168967187
6941,2477.6133912685373
6942,2517.227268441608
6943,1647.250972960961
6944,737.5634102834164
6945,17429.705691176147
6946,3772.328563869121
6947,4000.6610192634457
6948,15774.506649630048
6949,3837.0894746721474
6950,8996.945684671753
6951,521.4876360180486
6952,568.5724211390093
6953,4979.982360811522
6954,1186.7695395279968
6955,4380.985043869337
6956,3261.6521078094033
6957,15278.042177213685
6958,4195.320916765898
6959,3750.0899409627523
6960,640.464787439379
6961,5531.930604189285
6962,3942.909265776379
6963,692.8932029160329
6964,14833.822605778494
6965,3167.1997282637863
6966,11997.88572575934
6967,3034.933476278828
6968,3739.804374749843
6969,4343.997703896853
6970,597.75550063544
6971,6532.42964740032
6972,1926.5627925382803
6973,656.3280771704532
6974,2920.683465804547
6975,6842.187876294029
6976,3375.9054104571355
6977,5230.501370495058
6978,821.4438842556625
6979,1686.288618022719
6980,4271.536098677812
6981,4614.816624966988
6982,16286.691153983318
6983,6725.185515142835
6984,928.8273192421652
6985,8556.39158421798
6986,11035.26306889898
6987,776.1125052468759
6988,14479.582813308452
6989,9886.621297476184
6990,1485.4938860479888
6991,1799.6427304723559
6992,2762.0359871292553
6993,1698.5699964833311
6994,3285.321658747052
6995,4441.943789540625
6996,2163.1917898678566
6997,2875.4027887069424
6998,7090.681554765214
6999,1588.5792512059
7000,4422.970587957266
7001,3710.2963304835066
7002,2955.5915750675067
7003,763.5067077277289
7004,3263.736009591912
7005,4211.6720455796285
7006,1829.8703126019366
7007,7435.19176920686
7008,14745.011528508672
7009,462.30394672814435
7010,7736.007511500128
7011,7189.130467505148
7012,606.7598271427679
7013,4902.645290977932
7014,1169.1951934115125
7015,4842.662125559463
7016,1008.9213638025407
7017,1836.9999071944655
7018,530.8285285290698
7019,13256.022147572156
7020,1727.348505972598
7021,2840.412410452493
7022,4725.085161180586
7023,12558.865157958766
7024,5713.669477595719
7025,1483.579105405144
7026,12415.880198783292
7027,1809.8757639516798
7028,576.9182807868066
7029,646.9121212025492
7030,13503.809266224334
7031,12575.7490108302
7032,615.5860894051907
7033,2045.8963554702232
7034,721.9609690070697
7035,731.0957861098041
7036,1632.6815857446284
7037,4000.094719986548
7038,4244.704119679255
7039,1420.1958337706521
7040,3964.9647237593713
7041,9072.839125776978
7042,16012.66403980605
7043,795.2119772876732
7044,1952.7575764082303
7045,16408.222644585596
7046,903.3760308213679
7047,840.6037910084879
7048,2535.4688077874293
7049,5870.844783196564
7050,1899.420754949281
7051,875.1086583173275
7052,8512.738975431173
7053,2780.665754826601
7054,1491.2936714699374
7055,4490.291288500958
7056,1606.0813013959007
7057,1547.3303741078835
7058,1080.2013224844318
7059,6726.561834129684
7060,15856.980065261994
7061,16358.4068129082
7062,2555.2882731424315
7063,950.9127227169969
7064,1676.8396144411352
7065,1457.5693874323013
7066,4775.043521930402
7067,618.1474528400215
7068,2131.012331744534
7069,1289.340603732073
7070,1845.8574347456313
7071,3523.2688430513426
7072,1268.190759557217
7073,1067.685044418932
7074,9278.521314534735
7075,4036.5414675603574
7076,2702.9963374066147
7077,460.83853509548186
7078,15893.750654038458
7079,1609.74994611872
7080,1047.0998866085386
7081,1213.2001449142776
7082,2467.654943909954
7083,495.10682307716337
7084,2567.797978169998
7085,4645.8637072906495
7086,7448.786400535221
7087,4925.0134383561735
7088,1516.2606850810698
7089,2955.367302526975
7090,4433.6099914376755
7091,10972.600475911198
7092,3375.239418150571
7093,15675.554871133041
7094,2601.114217265153
7095,422.58680329298994
7096,6504.173221546281
7097,734.8277503145873
7098,14465.428179331968
7099,2300.7784404425206
7100,523.1310040464124
7101,787.8228209351415
7102,2075.662550019395
7103,7493.709499651747
7104,2697.743588000585
7105,737.8141542642896
7106,577.834908319069
7107,901.8802558197809
7108,890.9139336262616
7109,6463.427046301603
7110,883.8484881886607
7111,808.7540711260502
7112,938.977543187198
7113,11961.89642845337
7114,2330.758499265023
7115,12876.305307619492
7116,5133.623422828753
7117,16328.02324961479
7118,6629.371244315625
7119,2084.6789847997343
7120,5516.1613816581985
7121,583.1743379340152
7122,5014.934769300628
7123,711.7253746125895
7124,909.0291822684509
7125,6961.526679150639
7126,937.7412258566627
7127,539.6419640866349
7128,658.9232549881732
7129,4758.028776666676
7130,1254.5662883038194
7131,5086.503957662287
7132,5728.983311560679
7133,719.6332496603012
7134,1748.3389783092414
7135,7485.579823697818
7136,1110.0745627783783
7137,10775.843797735552
7138,15600.758905780203
7139,3012.7648226431506
7140,981.8725540566091
7141,2403.1405509995743
7142,4741.939375516959
7143,555.8024316560667
7144,603.5694844541911
7145,810.5155982665419
7146,3955.8012103867327
7147,3897.1925341010883
7148,2473.7064938759663
7149,5407.9689698367565
7150,4657.91443681641
7151,858.0153412094182
7152,1654.4267365370204
7153,2758.3254978980344
7154,1732.323883667116
7155,505.3361018385596
7156,12455.678726391416
7157,908.4140476928043
7158,2063.2474513956954
7159,3529.9670210437816
7160,3052.0604072212977
7161,912.6781870154922
7162,1226.228630133766
7163,792.0879002277665
7164,815.0344178765381
7165,4506.525580136083
7166,16854.349201920064
7167,1721.3161512503405
7168,5899.285823002169
7169,4659.846898642651
7170,1494.3076733890582
7171,4024.648295532194
7172,914.8139000296029
7173,1645.298075650772
7174,2386.5576126488772
7175,12013.360208944852
7176,500.4051723867239
7177,1185.5729815274553
7178,8508.742720263843
7179,3901.0713207104695
7180,743.5354663813083
7181,1761.2151943987867
7182,4187.109928951583
7183,1850.7133341792526
7184,16469.078136643686
7185,399.7992092334712
7186,4149.207711037554
7187,663.2158594797025
7188,9928.795514174817
7189,856.3474158523499
7190,3065.1802445469925
7191,9088.319077504428
7192,1021.4750291838976
7193,2961.9569342632763
7194,4639.126248398705
7195,640.080589289492
7196,7334.803410558939
7197,2038.0528409759856
7198,813.6060029643571
7199,5347.494933343187
7200,15944.10871181917
7201,4150.042766335898
7202,2656.4102430588114
7203,501.16115663538744
7204,2711.116537537913
7205,13065.64894495729
7206,15088.827052857154
7207,1010.9526892611311
7208,2349.346345899146
7209,2576.2622121332097
7210,6876.775363037918
7211,656.7007098687153
7212,505.41014171631167
7213,5287.302148754509
7214,1276.2798467726814
7215,13962.415115963968
7216,6531.2005505426105
7217,777.6655563180698
7218,780.4368210383585
7219,3073.328019833259
7220,530.7823966041177
7221,5269.582618357772
7222,16950.418555296823
7223,5977.118600095117
7224,10693.6564181413
7225,4952.700955428606
7226,624.9426629674036
7227,1705.7923859993025
7228,2389.864940048678
7229,12330.480309282773
7230,8196.757519182289
7231,14855.892195538938
7232,4036.1861572476155
7233,8028.12731029779
7234,1973.3332355898976
7235,556.7833193990414
7236,2333.730531985997
7237,751.7933712690328
7238,5265.144738698146
7239,2327.871625965813
7240,6633.80878516097
7241,3283.7520119504716
7242,2232.1169267360215
7243,480.3837092114959
7244,3577.8679396397856
7245,16577.51439522996
7246,6132.308334121445
7247,2300.1679026711486
7248,2031.1021133231345
7249,3974.3491008128926
7250,5696.480067815292
7251,9005.498413604408
7252,2285.650234847144
7253,965.5514519117755
7254,12333.381176566938
7255,9158.294274296082
7256,444.612622909329
7257,7402.379090909167
7258,1844.0501576364475
7259,668.2522599548537
7260,666.9626746790981
7261,857.5039482433407
7262,979.4858584288801
7263,4959.885779686764
7264,9585.672011838697
7265,701.4842190694208
7266,4502.188529041433
7267,2016.1583127835884
7268,749.6083001254777
7269,7561.798802996244
7270,13139.113310590916
7271,709.5053521131791
7272,1161.380547604583
7273,670.5276358963656
7274,8027.271408408851
7275,1577.1619609046818
7276,1721.454953966202
7277,6389.156102686987
7278,7066.67947987893
7279,3592.8169181786557
7280,799.6448136728362
7281,728.6977488764563
7282,8651.93223887449
7283,2944.3514497432448
7284,6165.414641478677
7285,5034.75463709668
7286,704.7665828985611
7287,6530.796779310687
7288,3245.411341029372
7289,13939.549932708296
7290,1078.6276841861622
7291,828.7203114012073
7292,1031.7903354666546
7293,4234.16499625644
7294,14203.011593621535
7295,704.3711632063196
7296,794.0586724614144
7297,851.0726815363329
7298,3198.993030406325
7299,440.6955705162963
7300,5806.200644672215
7301,1497.8502419630156
7302,10017.862391023189
7303,7133.231657892418
7304,16027.999203823148
7305,573.4671187268224
7306,5007.77584534623
7307,3456.5198377115225
7308,1860.3925109490874
7309,1370.1008188514636
7310,6463.65982016034
7311,2274.908363488689
7312,512.0835403725532
7313,1433.542788689794
7314,1380.1249482383066
7315,858.4458648933179
7316,2377.847036651123
7317,5169.552277630559
7318,463.4642421867929
7319,663.4471676245894
7320,978.7453158809691
7321,17148.44010994344
7322,3334.4326808965684
7323,667.960406562841
7324,1053.069180421863
7325,4235.075302109831
7326,2258.1073346247194
7327,1816.0290658110596
7328,6366.267205380661
7329,4427.31525433564
7330,873.4509784894071
7331,16842.869725442735
7332,4340.237333959793
7333,3968.107532749007
7334,1794.5654931065483
7335,1738.8895611788032
7336,728.2694913816237
7337,4150.999893037783
7338,3207.695025395324
7339,603.427999317924
7340,631.1625434858257
7341,1761.1511893978732
7342,2618.3343676896707
7343,860.3684981336337
7344,8967.528907413624
7345,746.426968781958
7346,7857.000538698809
7347,396.0272847084746
7348,1154.3421962719312
7349,6088.004515469523
7350,7623.781921127459
7351,1256.9332614637826
7352,4172.916833685849
7353,1530.989765414084
7354,978.9604264549492
7355,4646.600887660406
7356,2056.9847582895113
7357,2554.9673408291624
7358,1782.4348694914872
7359,1745.588868971737
7360,3797.9330914089637
7361,2832.5915244193225
7362,792.0702241476592
7363,2537.768610474442
7364,613.1379937751032
7365,1836.2584315516003
7366,4147.578731373551
7367,11355.11479191742
7368,1187.9152970602188
7369,7212.562606964774
7370,6403.843602550438
7371,4445.406464026884
7372,710.1173540881405
7373,1210.2083352245297
7374,4159.940286116127
7375,515.8401608900541
7376,13740.595810832674
7377,17114.782646762673
7378,10523.887976006992
7379,833.3575426288517
7380,693.843695384584
7381,963.4282752880077
7382,8360.808593139553
7383,5860.2636872927005
7384,8523.11811931879
7385,675.5188580525446
7386,889.8577540502702
7387,439.6539160087802
7388,436.4216248374293
7389,11069.422794704524
7390,1431.919675583213
7391,2740.405905568481
7392,1174.1592558040918
7393,2428.002347330567
7394,4462.427006879772
7395,932.8651100971028
7396,951.2646018005954
7397,783.2886091131082
7398,2238.6043472241786
7399,1643.9054047878565
7400,1735.326787268941
7401,1162.5726380924211
7402,3260.960168217822
7403,677.8057417896689
7404,1058.978274354681
7405,4831.833611453389
7406,2491.2131153785917
7407,839.8940207072627
7408,1363.8100842402848
7409,4206.7092630988345
7410,6681.064587254311
7411,886.2697348859007
7412,1204.2909305893622
7413,2080.7523455569863
7414,1761.6537010827524
7415,884.0455157176343
7416,4362.5575340472105
7417,2217.995520690419
7418,7212.661585353609
7419,968.6365985701092
7420,597.4254788118375
7421,5229.806813846831
7422,9889.278589174502
7423,3862.707515831896
7424,2163.0712313507197
7425,2871.880816010907
7426,2360.0028397335395
7427,4271.99266154779
7428,990.9894236126329
7429,1047.5641529084542
7430,3032.1527188969435
7431,2952.388252479703
7432,872.3821515792876
7433,879.7842241256957
7434,787.9748828053972
7435,2218.3730521151433
7436,16353.62043515506
7437,4775.972799280622
7438,8974.750108670049
7439,8298.1481066139
7440,492.6328171662467
7441,5288.297084252355
7442,3270.6443582458214
7443,3430.984575232538
7444,1126.8896134072495
7445,10329.37506586468
7446,633.9008164980011
7447,10402.194342524794
7448,3187.6907239011002
7449,609.48629383579
7450,15580.123799043524
7451,8044.151804840306
7452,1810.2223388372813
7453,1191.7887840175074
7454,1825.8241886189346
7455,10267.678295593416
7456,1885.4780307544272
7457,8458.231695182563
7458,6589.916417337252
7459,602.9235253424798
7460,11501.008946799047
7461,3318.293871951131
7462,3222.6414668377934
7463,3465.1836854316825
7464,11672.49842897024
7465,618.8860107204692
7466,15636.079420873088
7467,753.3664514978582
7468,561.8835963624155
7469,4277.208923250338
7470,1639.0582524483414
7471,1172.9717647335092
7472,6874.9127953726575
7473,1111.4315463358105
7474,3239.45740941395
7475,2713.3947946640246
7476,1077.9410397696438
7477,5823.063089209655
7478,700.7021745411457
7479,10269.31374111955
7480,6350.44191925507
7481,5040.6560337445235
7482,922.3330133776459
7483,3876.7052459448855
7484,4097.368685769747
7485,685.3224937696237
7486,7025.176396165986
7487,11635.475764398565
7488,766.1871231784629
7489,8087.796114391603
7490,4777.129712057872
7491,5205.582394788736
7492,1089.6734439863646
7493,2558.943340281738
7494,2901.7594231630696
7495,643.9708899056794
7496,8299.010789854681
7497,3486.9302683095934
7498,5853.700449644047
7499,1876.0998797941136
7500,4589.725864304292
7501,3738.0467091081823
7502,1613.4436984091346
7503,1059.5348696245421
7504,1753.824822311608
7505,641.4014078723402
7506,1094.936650191696
7507,4275.8645195661675
7508,2939.67277513929
7509,16151.493241247974
7510,7739.315161772455
7511,6849.203448255249
7512,739.9791199176101
7513,1622.064038562061
7514,1089.798194717601
7515,738.664322643083
7516,2196.2211950530223
7517,2309.03169812598
7518,1538.277440359383
7519,16744.35661735695
7520,1715.8086693422247
7521,878.0445642048757
7522,527.6281470822761
7523,4443.992982750399
7524,4211.240804901564
7525,2081.9686597601244
7526,1265.5877550513196
7527,7132.764105226914
7528,2677.5557404071646
7529,12468.921741580545
7530,863.3058889896089
7531,1479.0624361351386
7532,2726.267082961634
7533,3315.6814224182453
7534,9315.768641218647
7535,5499.084814376826
7536,12757.168768258882
7537,1155.208706230707
7538,6070.069000384836
7539,8889.429012391978
7540,4910.915216799219
7541,1105.6349868406205
7542,7578.9948405279765
7543,612.2266057443766
7544,2927.180541693549
7545,5795.879708387434
7546,2613.1234382185535
7547,993.4673851446697
7548,680.6821302638186
7549,6098.09917053306
7550,15717.473212036815
7551,1020.0145230671802
7552,1015.3678165012415
7553,4960.186137042932
7554,15798.295725953489
7555,4833.204546503907
7556,2202.8098134820825
7557,482.7104618541169
7558,940.8408326907288
7559,4191.3422894641
7560,9788.95306811384
7561,2624.2485249892457
7562,911.0082894716307
7563,2382.6859363273857
7564,1507.296375350613
7565,2753.489014966979
7566,5117.03314529488
7567,9539.169147138276
7568,913.2947978187384
7569,681.4387932189198
7570,1177.785601997695
7571,919.4195562147089
7572,738.6918053711684
7573,1671.743265008127
7574,3452.788299322097
7575,922.5534954207592
7576,4360.58136568348
7577,1727.1100679063613
7578,1565.1334892726154
7579,728.1683619609834
7580,2287.9537736570655
7581,2194.5426310895746
7582,1399.5774650238548
7583,784.4275821965712
7584,941.5794381803213
7585,680.783566077734
7586,2819.9741455953495
7587,8344.886806432549
7588,7167.014283007382
7589,9504.42915485993
7590,1859.230388859801
7591,1814.2884648858999
7592,5368.520432549406
7593,1939.8660723046407
7594,1034.784595086575
7595,845.3880384109972
7596,2404.454054792994
7597,3444.6128707446733
7598,1639.3333886792786
7599,859.6093345321311
7600,6793.874475488527
7601,1425.4193259991473
7602,1933.2508740257156
7603,2921.323348830733
7604,4331.2282211824395
7605,1715.1900458958464
7606,1352.0162869735466
7607,6931.063488284789
7608,779.9937644705236
7609,9419.20814571897
7610,3002.2913619159376
7611,9882.409512227812
7612,12273.26757975423
7613,2732.6371513136824
7614,1172.319504694008
7615,437.5034547731298
7616,3589.8972070324708
7617,15591.812497506658
7618,1220.983348270501
7619,2187.149192789492
7620,11460.465745142212
7621,1004.3372790087265
7622,4676.296322031473
7623,2826.424523242215
7624,1491.5302646799894
7625,613.9871975677438
7626,2524.3753175587444
7627,1744.6270189283944
7628,1975.1498171797246
7629,2885.32962911554
7630,639.3129132640752
7631,1767.6844001995444
7632,573.3105681403025
7633,479.97285861217233
7634,462.7982707382451
7635,589.8231170124292
7636,1585.2334603742981
7637,7167.6982755424215
7638,2342.0334924608233
7639,6542.359897521365
7640,8447.085522261546
7641,5459.600531082456
7642,4361.413257208815
7643,556.9617304500689
7644,651.9359722983346
7645,1614.6527453504666
7646,5355.468304863294
7647,16544.884952287128
7648,9710.791764707445
7649,1203.754244037308
7650,764.2474392582163
7651,700.1240531607895
7652,5032.698669026796
7653,11121.563813955
7654,503.21444648010873
7655,4654.978688407023
7656,15108.757156012702
7657,718.7109827949431
7658,4870.685871980604
7659,1606.0817164454495
7660,3521.7120497538394
7661,7408.624022128119
7662,12765.529032034608
7663,16253.433400075635
7664,843.528936374723
7665,6219.77687102037
7666,630.5419170163113
7667,4914.561225382016
7668,864.4426093732445
7669,1012.5625637495046
7670,822.8700371476951
7671,5215.9356568222765
7672,525.2574985896134
7673,728.2083283774127
7674,536.8356522998287
7675,3547.941109465375
7676,5887.97968020102
7677,3442.0623994083294
7678,3193.5137110726077
7679,639.6819315563512
7680,1651.6626614098157
7681,7085.672776964185
7682,4903.658910079612
7683,1466.8728210012848
7684,652.9824076609858
7685,2187.246696241316
7686,933.4812408390354
7687,1708.7747361284855
7688,1510.4795409896722
7689,1445.385459458552
7690,4151.141404706387
7691,716.3906285667396
7692,5276.893958772883
7693,6944.0147690766535
7694,820.096338589146
7695,934.6682923469626
7696,1661.9795698070768
7697,3650.5186796758458
7698,1150.946137028954
7699,2392.0286627601176
7700,2342.787464426268
7701,522.224599919503
7702,860.4416374335048
7703,1770.4137178234903
7704,846.7348181911308
7705,1356.0774065420444
7706,7196.631744618804
7707,690.1581548777003
7708,8330.49666974097
7709,823.8847503007327
7710,3364.0478601364193
7711,1662.8119910351097
7712,4505.317814220408
7713,7950.41856328212
7714,862.453842591447
7715,4096.162670969862
7716,1286.4195409197578
7717,8442.28022439399
7718,3127.794121458873
7719,4234.136268384979
7720,1074.0643681706918
7721,485.199200259886
7722,790.9462963054619
7723,433.2830584114504
7724,9348.421666398443
7725,913.4148275231388
7726,6033.162386207074
7727,2106.044423767062
