id,price
6554,-244.44776623216785
6555,5960.115456773361
6556,6999.212083106893
6557,6136.921663458019
6558,3597.935142685081
6559,2320.4640231641897
6560,-1545.697101493979
6561,896.6569598890601
6562,5354.27253616463
6563,6623.232558119784
6564,1014.731795845677
6565,8543.601024437387
6566,7579.522015203991
6567,-199.91703681668514
6568,6960.198735900765
6569,3941.2026545278422
6570,3768.1894770077306
6571,5907.4809676740915
6572,431.0208105102447
6573,2237.13945674575
6574,6248.3348719510395
6575,8435.323273112303
6576,6812.4529508218875
6577,-1260.7382605415642
6578,1967.5882129815818
6579,5297.0453999070705
6580,7217.460910704813
6581,261.28356917113706
6582,5309.976678908057
6583,1002.5527861727242
6584,877.5187399721399
6585,3943.6165662792337
6586,10742.440128579761
6587,-254.22822610947696
6588,6582.604917156004
6589,338.510949775231
6590,5939.770280980745
6591,859.5874759309154
6592,-206.75113000332203
6593,-591.931311262746
6594,277.7730051777562
6595,265.64134417051173
6596,-1120.1241514296926
6597,8976.557147381824
6598,-69.53807412978495
6599,2091.180431147559
6600,6073.487586284529
6601,562.5593804071323
6602,2468.0219805642846
6603,2254.8358486280595
6604,825.8563345896528
6605,5149.894780388924
6606,-563.9997729554652
6607,6963.991765065308
6608,-250.9996385941795
6609,822.173060526693
6610,3882.251469411054
6611,1932.587709328749
6612,9993.380096630499
6613,5236.605038089958
6614,8542.033775159878
6615,2564.2304773180003
6616,5751.129691883631
6617,-1380.3800415901205
6618,2016.1944965718158
6619,7851.15760122921
6620,12195.1185229834
6621,5701.4111497491285
6622,7764.729564352801
6623,7990.392288742347
6624,-176.87572844805618
6625,5042.839346895282
6626,-492.57199538535315
6627,6905.872184652228
6628,12694.34533469041
6629,837.5806577149415
6630,2566.1743405659836
6631,-349.1519985958821
6632,832.8155448336183
6633,227.1450899479205
6634,398.49662504467597
6635,-481.42747586505357
6636,7079.887865615034
6637,7656.184954158834
6638,6049.92918493236
6639,9744.848529595361
6640,-548.5921757672149
6641,5102.213231849761
6642,4116.409929410598
6643,6257.942866105306
6644,2382.9260166208987
6645,269.4970839565103
6646,9908.206364295496
6647,6823.5501216764715
6648,2208.2985453431374
6649,6070.384115826564
6650,9652.370655570317
6651,3682.059022911686
6652,-1284.9238141644382
6653,489.81489185973624
6654,-278.1789075734341
6655,1899.4363715924774
6656,3833.237847938868
6657,5907.998364843206
6658,-1303.372475374781
6659,-390.406791830359
6660,8317.295785821396
6661,2057.574406863623
6662,1639.5878193140034
6663,3829.9619117578623
6664,601.6354382347126
6665,-282.72420606600645
6666,2592.8989229975705
6667,769.4288163258352
6668,479.12505888710257
6669,4265.237553307841
6670,11790.470552316725
6671,327.99358252563616
6672,9348.288652471147
6673,-1109.8416563390128
6674,1102.8214751454452
6675,-386.5510520443622
6676,3754.975977182119
6677,6269.134734291318
6678,6608.984568141517
6679,1800.7195699415279
6680,12572.979200597048
6681,6896.012389399242
6682,520.1449799626698
6683,7008.569843146506
6684,2157.6706301133036
6685,4659.728145941168
6686,-566.241218983816
6687,8757.524063745903
6688,5136.72862922903
6689,11751.441843154858
6690,2324.6019837748136
6691,8801.302523833358
6692,1373.3444984408143
6693,21.482609904911442
6694,4253.388113125224
6695,8714.027824483077
6696,12274.947338832088
6697,818.1602169733997
6698,-695.4132257950241
6699,6182.722059370652
6700,7500.695702797988
6701,11375.712552282403
6702,3551.3824774444183
6703,3852.093847031163
6704,-656.5096336904808
6705,5184.143014713733
6706,-127.28230337087734
6707,5404.273299123757
6708,-173.19245438509824
6709,5877.323345294197
6710,4747.035136186998
6711,5928.798227183484
6712,-245.65472210786174
6713,6457.430391942355
6714,-395.34437043472644
6715,3537.668509389503
6716,-10.00708540800224
6717,-331.15802393320337
6718,3858.17567088977
6719,785.4635657847866
6720,7083.288918853363
6721,2795.2854668595755
6722,-161.0134447121418
6723,-576.3512483514587
6724,5830.191180634127
6725,6502.431169861244
6726,1856.2223531542732
6727,9196.310513635799
6728,3945.63819791883
6729,7638.770783101147
6730,7116.612722312679
6731,6846.418964322071
6732,2605.6577362755197
6733,-722.5924947742751
6734,2459.2440241296645
6735,1887.1476068179345
6736,-1476.9654564998837
6737,4665.527748975146
6738,9645.614330775297
6739,9733.516182396284
6740,5374.335491132617
6741,424.46893814823306
6742,-444.93779551190164
6743,6210.763352779522
6744,3974.3066435984038
6745,5878.687404937191
6746,6857.281263017743
6747,938.993591941904
6748,1025.7665602643901
6749,3986.48565327136
6750,-1865.7037947649405
6751,5406.859676598186
6752,7671.342317232429
6753,606.9803547210304
6754,227.72489355291327
6755,-1575.400037326208
6756,4081.252321990465
6757,-166.1858954754207
6758,4210.659200960585
6759,266.6284856574548
6760,5875.756400202263
6761,-500.3308236230587
6762,7567.468122588361
6763,10121.094913451354
6764,11484.586731966705
6765,-1881.4409614435262
6766,2281.2154996135723
6767,6982.847764157606
6768,-467.35195160982767
6769,4601.513868196667
6770,6296.266654604857
6771,5254.583650796896
6772,3810.369005293276
6773,10049.400277012359
6774,7437.998532996789
6775,3237.9750052011805
6776,3679.58270472442
6777,5045.81770029592
6778,4806.18920675273
6779,1763.148050770009
6780,3967.472550411767
6781,7445.177557629504
6782,96.3114407133562
6783,5227.749313263725
6784,3755.430663729785
6785,7519.129002052592
6786,7931.488452291269
6787,-193.53763017771053
6788,9180.448229899885
6789,7106.612448046621
6790,5559.935016207641
6791,805.9658453447009
6792,6992.880025133629
6793,6419.106603442804
6794,5545.044512002925
6795,-240.309805621544
6796,1518.7390823897513
6797,238.00738864359664
6798,-487.39954462207425
6799,84.8693384126891
6800,6291.266669564615
6801,8402.50150486637
6802,7709.9163398466335
6803,-805.7445954696777
6804,7323.529202711514
6805,3968.961727112084
6806,2105.0988516354882
6807,2839.8161962750637
6808,1824.4504370167342
6809,6408.667004584822
6810,6089.00524275994
6811,157.67653758153756
6812,9602.447661002803
6813,-56.88901595342395
6814,4296.727248620751
6815,2693.1676119702934
6816,2312.25050837882
6817,115.66947501902541
6818,5971.94953500024
6819,5938.390859382009
6820,6909.72792443823
6821,-310.70309303900285
6822,6400.8457699112405
6823,8322.2804089059
6824,238.41472652554876
6825,10893.789852345912
6826,5961.8395056325935
6827,5873.98500267732
6828,-416.7240363799956
6829,6091.183978166842
6830,3765.6658101547546
6831,6088.660311313863
6832,766.2002288105432
6833,4861.080199650514
6834,6361.5972463606195
6835,-105.04061299599198
6836,12399.151347313033
6837,2819.643486205485
6838,1779.21478693893
6839,3735.5401744848314
6840,232.6624721572789
6841,7852.881650088442
6842,-642.4341094352549
6843,725.1803077349759
6844,-203.19297299769096
6845,8442.06266896752
6846,-278.1789075734341
6847,9141.591986461055
6848,3790.023829500664
6849,1074.153029465875
6850,6525.957584503445
6851,10195.861337823928
6852,3882.5336902356757
6853,-535.9584795465962
6854,4032.223338562537
6855,4111.347233748904
6856,5779.343451015538
6857,1062.8360442225348
6858,9762.70202524497
6859,-254.27557477518712
6860,6729.723549964176
6861,974.5114927638551
6862,-0.7590804699757427
6863,457.3380550598795
6864,7750.873550300748
6865,-677.0272752061337
6866,8478.36482582747
6867,19890.699290847875
6868,1175.9259529090778
6869,1781.1266634769454
6870,-430.51733981059806
6871,-660.9925257471823
6872,6241.7983615447665
6873,882.4089699107935
6874,2351.7966147098086
6875,2749.987106160319
6876,8231.682424708895
6877,3948.616551319472
6878,2192.608727330262
6879,4546.450409575846
6880,236.97289849093977
6881,5255.38326879064
6882,5615.328044318798
6883,-539.6417536095541
6884,1211.1936196163751
6885,999.7315365393806
6886,11549.415288509092
6887,4676.217581947782
6888,91.42121077470256
6889,2438.9461970027623
6890,841.0136976632457
6891,4406.259000301663
6892,3656.713862078832
6893,3748.596570543148
6894,7004.447244491625
6895,-971.641458978529
6896,9825.50895014776
6897,7864.950904659807
6898,6502.50893825286
6899,7550.1013001963875
6900,7022.582960965861
6901,9425.296522872064
6902,8745.34505407295
6903,-1646.373128348654
6904,6154.445589617291
6905,2654.26401986575
6906,8239.096321500525
6907,3821.3410590905405
6908,155.60755727622563
6909,4961.756226505189
6910,-376.7859541227972
6911,3357.5223931038927
6912,2435.7953778790834
6913,2683.167337704239
6914,5355.604609097645
6915,7256.302096373478
6916,-274.73050566938946
6917,4162.162976657517
6918,-193.08294363004643
6919,1092.8839115008395
6920,4662.596744240218
6921,-350.5938266304893
6922,4491.354964245049
6923,3613.609598742216
6924,6448.464607828955
6925,-519.751264364606
6926,9406.895210327435
6927,7731.625575282236
6928,-156.5305526554439
6929,7600.212122442681
6930,7839.668150262834
6931,-420.6895312675806
6932,6642.135905877785
6933,11894.202700963655
6934,7303.074271817313
6935,11705.954391978332
6936,654.6145545944837
6937,835.6841431326702
6938,-136.07562176123974
6939,2175.0848011709913
6940,9565.628411159312
6941,3794.6791872804024
6942,4143.181860507895
6943,2056.5399167109663
6944,-414.7648111762701
6945,9273.945232121849
6946,3718.1413653828895
6947,5187.403893124574
6948,11166.75877410264
6949,5134.722055359594
6950,9525.565211844787
6951,-924.9790386362802
6952,-375.86121907172856
6953,7596.011451210608
6954,1203.9048398820742
6955,7073.868448192301
6956,4418.4380099746195
6957,10292.58692756118
6958,6035.68119495409
6959,5151.383957089249
6960,-489.29605920434733
6961,6197.095166406245
6962,5569.5903590276175
6963,250.18639831655128
6964,9665.661923787546
6965,4125.657934348623
6966,9467.93073770528
6967,6053.157772447656
6968,3757.844575481173
6969,5216.604793743423
6970,-437.6336538218602
6971,6387.287338639555
6972,2752.0714484213713
6973,607.5601583260213
6974,4127.554448930896
6975,6429.96890213848
6976,3919.948105639898
6977,6868.535537639629
6978,-486.19258874638035
6979,2059.815852891974
6980,5359.16276610328
6981,6263.742469139288
6982,11361.166979523765
6983,6339.762893867686
6984,974.9661793115192
6985,6410.203529950853
6986,9681.336684030251
6987,-130.68335660921184
6988,9309.729991812685
6989,7473.343968095702
6990,2080.788180955289
6991,2574.967658956346
6992,3860.009779036165
6993,2028.3261575790602
6994,4845.797719519589
6995,6920.715340191229
6996,3306.6912882395372
6997,3680.789660600116
6998,6684.315434163338
6999,2140.146703954033
7000,6378.134031032951
7001,6493.653213426624
7002,3413.4645009085616
7003,-114.69595581597059
7004,4148.479428328501
7005,6228.239930273081
7006,3832.203357786213
7007,8239.551008048187
7008,11506.546201516969
7009,-1041.5800598483202
7010,8177.089014591478
7011,5171.49426072295
7012,-1061.1729663129026
7013,6158.756015950956
7014,2188.250952330891
7015,6014.301529008819
7016,2387.2364429545632
7017,1954.8293997036344
7018,-637.0891929489371
7019,9152.171760146528
7020,2631.5202942774886
7021,4117.114850072914
7022,6788.5496180236405
7023,10968.995601310406
7024,7457.763905184413
7025,2815.08282575717
7026,7632.798714344124
7027,2162.153522170005
7028,-1113.2900582430557
7029,-387.75800792005793
7030,11764.937563805091
7031,8979.331048349453
7032,-1746.469351598338
7033,3999.291815215016
7034,135.84218508859885
7035,-239.27531546888895
7036,2340.464267510728
7037,5967.529353564987
7038,6184.2112360709725
7039,2223.7534911971015
7040,3663.782827424384
7041,9236.530816717626
7042,12071.60564019311
7043,801.325849520701
7044,2208.2985453431374
7045,11420.68260628981
7046,-447.00677581721357
7047,-492.11730883768905
7048,3653.7201467224513
7049,6955.308505962112
7050,3628.500102946924
7051,-476.70971164943876
7052,9079.019933717183
7053,4345.975742251852
7054,3353.228591524461
7055,5961.8395056325935
7056,2127.7952285580413
7057,2489.5741122325962
7058,2094.1741465039395
7059,7139.82619221877
7060,11347.436082529039
7061,12988.237668860686
7062,3964.196614230761
7063,1110.062906214036
7064,1977.2909044672742
7065,2486.1257103285498
7066,7088.211135501988
7067,-256.34455508049723
7068,2667.2577053026143
7069,1341.0081406540266
7070,2411.5944623004725
7071,5146.196144370228
7072,2076.1328231755488
7073,1619.1482503755433
7074,8418.316439936574
7075,6544.860932261447
7076,4245.87951900217
7077,-668.2339568157731
7078,8357.578495339098
7079,2197.608712370502
7080,799.131752158064
7081,2448.8364119816542
7082,4006.5805949493188
7083,-1928.9654062153932
7084,3893.678209755977
7085,5925.177359556401
7086,7374.157117941348
7087,7238.025900886176
7088,1855.4854457819838
7089,4710.058478390634
7090,6381.53508427128
7091,9437.773115325388
7092,4085.6725034257106
7093,10135.530731108403
7094,4326.539939554565
7095,-2310.6971855707725
7096,7502.059762440986
7097,-240.309805621544
7098,11905.394569149663
7099,4146.457796688901
7100,-326.283155950292
7101,819.3518108933495
7102,3235.1064069021304
7103,6445.251382269398
7104,4938.307580254608
7105,-519.9237300876448
7106,-1318.6549555057009
7107,58.897025309133824
7108,581.8700660470895
7109,6329.997795946121
7110,-621.4617813719342
7111,-230.82692852460605
7112,886.3120583625023
7113,9591.178024425179
7114,3490.7696499042722
7115,11279.221834704062
7116,6506.5691304718675
7117,11567.44124988174
7118,7186.8959504429695
7119,3835.354176909892
7120,8809.061352071065
7121,-659.5033490468631
7122,7004.9019310392905
7123,356.08222460021534
7124,-423.5581295666325
7125,6845.556939892449
7126,423.3246928939916
7127,-432.13163356824225
7128,-199.7445710936463
7129,6270.121875778259
7130,1940.4089440023308
7131,7067.301518060121
7132,8077.494826555168
7133,-159.3518022887838
7134,1964.0774046416645
7135,7724.148967869161
7136,1231.4444022631415
7137,10058.47581622735
7138,10714.72683767716
7139,4692.879483677436
7140,1213.6075313677648
7141,3948.5067962178873
7142,6000.288411189471
7143,-303.06938185862236
7144,-761.6685526018537
7145,-132.6272198571951
7146,6937.784579802836
7147,5132.825540777318
7148,5080.458214732513
7149,5902.465620678111
7150,6634.956881245074
7151,344.8903564142038
7152,1909.091714412456
7153,5742.6828719234145
7154,2324.8214939779864
7155,-292.14467672707724
7156,9019.614062052733
7157,-425.6271098719444
7158,3668.8928717517883
7159,5388.411015387843
7160,3795.36874598698
7161,1065.8924702003678
7162,1452.8286870289994
7163,300.6418478233463
7164,-571.8683562947572
7165,6989.9016717329905
7166,12883.408623625222
7167,2070.9603724122717
7168,6702.23133624882
7169,6673.562890569254
7170,2125.1464446477366
7171,6200.528206354549
7172,463.09030942814934
7173,3013.29942229858
7174,3710.72746859126
7175,10257.461306851019
7176,-310.24840649133876
7177,2950.6496011630916
7178,9387.004721082489
7179,6020.665573692058
7180,-139.93136154723834
7181,1940.5814097253697
7182,6262.253292438971
7183,2033.263736183424
7184,11654.10415891706
7185,-470.33030501046596
7186,6262.755327652347
7187,-1092.9448824504416
7188,6406.770490002553
7189,838.2078099856462
7190,3800.7136624732993
7191,6227.942347492717
7192,469.01502951945986
7193,4528.079820942694
7194,4962.790716657844
7195,169.8555472544922
7196,9310.529609806425
7197,4095.829881459067
7198,281.33116218338546
7199,6089.694801466518
7200,9879.08323206826
7201,5146.3839720490105
7202,3787.500162647688
7203,-335.92313681452833
7204,4281.679640648745
7205,9392.192533801506
7206,11125.378863810834
7207,798.6770656104018
7208,4754.636556471829
7209,3506.099478700904
7210,6456.818601627394
7211,961.7526794859095
7212,-985.8894489567938
7213,6703.563409181843
7214,699.03552890838
7215,11391.324601903656
7216,7601.826416200329
7217,-284.3858484893699
7218,192.2697033524164
7219,4645.762376787523
7220,-214.33749251798872
7221,6160.245192651273
7222,12062.732986427069
7223,5683.902585545595
7224,9125.164956890316
7225,6958.411976420077
7226,-1557.8287625012235
7227,2078.719200649979
7228,3848.5203280697897
7229,10473.813619866665
7230,7679.053796804423
7231,9570.785499966853
7232,5782.446921473507
7233,9940.808318152682
7234,2097.5124891208197
7235,619.159364393985
7236,3776.8103296750523
7237,-507.5722546916495
7238,6414.2941418957635
7239,4026.7686669746327
7240,6545.927409124073
7241,3884.900253321357
7242,4141.504856128795
7243,-423.1034430189684
7244,4395.506760893153
7245,10460.459641027985
7246,7129.4812906922125
7247,4117.334664461665
7248,2707.41560194856
7249,6016.997661584839
7250,6575.5983582463305
7251,7322.619829616186
7252,4218.120446417928
7253,305.1247398800442
7254,7226.41133286247
7255,7426.211803435621
7256,-347.66282189556114
7257,9060.868855287208
7258,1919.7815473850915
7259,-74.30318701110991
7260,516.9941608389872
7261,-558.8273221921863
7262,-65.05518207308342
7263,6075.149228707891
7264,9309.49511965377
7265,-493.9514169840877
7266,5773.575834691528
7267,2901.5886310251917
7268,-716.7928917402933
7269,6172.894250827638
7270,11001.394669718647
7271,148.42853264350742
7272,2367.925757314606
7273,270.5315741091672
7274,7570.744058769371
7275,2327.4232334081535
7276,2353.8502330593765
7277,6169.0385110416355
7278,8340.227034902866
7279,5706.191624586194
7280,-171.53081196173844
7281,-273.86848123977325
7282,9323.288423084367
7283,4029.8721374326014
7284,5757.509098522605
7285,7790.451643341705
7286,-533.1372299132545
7287,6961.860378324123
7288,3720.3828114112403
7289,8573.805691297413
7290,1935.064027516013
7291,-221.12423703891545
7292,737.7042488540083
7293,5321.01144332677
7294,11276.05565362464
7295,-244.6202319552067
7296,1250.567260224323
7297,13.614026565619497
7298,5339.804731797609
7299,-1494.6144997164847
7300,7733.804310689138
7301,2931.2915668574205
7302,9001.74520444738
7303,9340.435431087593
7304,11192.511577003028
7305,-669.2684469684282
7306,6632.182980277445
7307,6460.376758633021
7308,3533.356820257348
7309,870.5595297281743
7310,6220.418695599496
7311,3296.346386712983
7312,-441.6618593308958
7313,2274.3814064269354
7314,1488.1114115064556
7315,-165.2765223800925
7316,4075.484705666455
7317,7097.991595379295
7318,-687.7171081787692
7319,724.7256211873118
7320,1382.8427374934945
7321,11465.22869766103
7322,4662.016940635225
7323,1021.9108204783934
7324,489.81489185973624
7325,5311.465855608374
7326,3898.9133711407085
7327,2769.940306026725
7328,6455.361411637041
7329,5962.7962273936355
7330,-621.634247094973
7331,11239.063938058109
7332,6164.100932437272
7333,6689.315419203576
7334,2526.816061913778
7335,1907.195199830183
7336,-607.3862571167083
7337,6082.280904674892
7338,4988.52815760249
7339,-404.99971325470506
7340,-424.59261971928754
7341,2633.871495407424
7342,4063.6656852097367
7343,911.8770335841054
7344,9828.565071940015
7345,-544.2344007678421
7346,8957.496695856516
7347,-1998.1517377571527
7348,-20.399335600270206
7349,7865.060659761399
7350,7191.2537254423405
7351,839.0698344152624
7352,7721.922883796553
7353,1794.4499184041415
7354,430.1587860806285
7355,5477.770056999179
7356,3046.6856321937667
7357,4205.643853964604
7358,2088.6567642945847
7359,2318.222577135839
7360,6206.452926445858
7361,4340.1761392178705
7362,-557.7928320395295
7363,4045.029500506196
7364,-571.006331865141
7365,2302.5951655588397
7366,5374.852584116157
7367,7842.7716207208
7368,686.4491813534733
7369,6077.28091963465
7370,6854.287547661359
7371,5935.867192529036
7372,-368.16510145547363
7373,1965.51923267627
7374,5919.722687968497
7375,-1135.124410735989
7376,9091.606281272092
7377,11947.51138681376
7378,9525.627618280665
7379,-31.08916857290569
7380,-552.4479155532135
7381,564.3461398878189
7382,7441.854272782784
7383,6881.012130092946
7384,8595.890277905
7385,312.36617094863504
7386,589.6288942847968
7387,-1438.7987717676297
7388,-627.4338501289585
7389,9353.806034680503
7390,2264.726063606955
7391,3793.4248827389965
7392,940.7803514225925
7393,3858.3327746570685
7394,5577.239127978159
7395,-199.2898845459822
7396,247.66273146357344
7397,-329.6688472328842
7398,4164.671281554751
7399,1918.7470572324364
7400,2701.113963701202
7401,755.8079786182716
7402,7165.156295281453
7403,-569.9718417124859
7404,15.683006870931422
7405,6207.017368095108
7406,3758.251913363125
7407,-262.551495996433
7408,1532.1250479384034
7409,6997.330930480362
7410,5637.867317474051
7411,-634.6752811975475
7412,849.1798637829052
7413,1653.3811227446058
7414,1837.5541817407593
7415,1220.9740794936824
7416,7150.516025191402
7417,3412.3826620901928
7418,8883.467483041815
7419,693.2832745401101
7420,-990.6072131724104
7421,6104.899513205826
7422,10190.751293496523
7423,5756.47460836995
7424,3153.7884143531264
7425,4403.892437215985
7426,4169.561511493404
7427,5376.686692262552
7428,1035.7041239089958
7429,926.704827167363
7430,4152.789854662162
7431,3889.66536620268
7432,-514.1241270536611
7433,-648.1863638035229
7434,805.9812073004396
7435,4060.907146197849
7436,9886.669594582927
7437,3365.4853695890306
7438,6467.665538367324
7439,7149.481535038747
7440,-1691.6561270921684
7441,6231.798087278708
7442,6190.042825814922
7443,3833.237847938868
7444,-161.0134447121418
7445,9295.669829513197
7446,-571.8683562947572
7447,7354.971549358714
7448,5373.583221804583
7449,-335.01376371920196
7450,12486.268942896018
7451,6396.53534357758
7452,1945.4716396640233
7453,1730.9854215047471
7454,1987.933388774196
7455,7831.549332808885
7456,2419.353290538176
7457,12072.153457088138
7458,6438.417289082761
7459,-83.66094705072283
7460,7892.584860186726
7461,5532.928212951425
7462,3822.5480149662326
7463,4814.355372872389
7464,6737.467016246144
7465,146.53201806123434
7466,9167.689416621939
7467,-513.9516613306223
7468,-641.979422887589
7469,5983.094054520534
7470,2224.6155156267178
7471,795.401129429396
7472,6050.791209361978
7473,965.1383707685018
7474,4303.106655259722
7475,4604.21000077268
7476,1928.6846208770403
7477,8299.301811158719
7478,-294.0411913093485
7479,8463.819253068836
7480,5866.053708716572
7481,6829.929528315446
7482,-704.2065441853847
7483,5326.011428367008
7484,5366.404197171869
7485,1197.5254332431014
7486,6716.66715390587
7487,15799.407896739434
7488,-291.79974528099774
7489,7039.604851911754
7490,6911.639800976245
7491,6741.025173251775
7492,1554.9465419182798
7493,6617.355186694185
7494,3841.733583548863
7495,-1019.4481245750176
7496,6968.929343669672
7497,4019.0098387369253
7498,7422.261366318206
7499,2647.084995233039
7500,5758.465820283647
7501,5218.971356829101
7502,2739.3126351434257
7503,769.6012820488759
7504,2243.973549932387
7505,-628.4683402816136
7506,1067.7736228269005
7507,5755.017418379601
7508,3808.4097800895543
7509,10387.103362165628
7510,7750.418863753082
7511,7361.978108268395
7512,552.0420131575356
7513,2385.33992837229
7514,2205.7748784901614
7515,-288.69627482303076
7516,3915.935262086605
7517,3505.707502774694
7518,2146.4483422013927
7519,10649.522929962797
7520,2167.905776538275
7521,-475.2205349491196
7522,-198.88254666402827
7523,6402.334946611565
7524,5339.804731797609
7525,2611.6298050325386
7526,872.6285100334862
7527,7114.653497108953
7528,4423.625822693637
7529,7792.488636937043
7530,-182.84779720507504
7531,2037.229231071009
7532,3474.3275625633687
7533,3687.858625945668
7534,7924.231659266941
7535,6696.039757288629
7536,11308.704956147536
7537,793.6770805701599
7538,7077.5990709209655
7539,8856.585796842934
7540,6718.611017153849
7541,854.0700937215588
7542,6907.784061190243
7543,167.44163550310077
7544,4691.954748626369
7545,6026.308072958742
7546,2508.539866426476
7547,438.1524864772491
7548,-373.5100179417914
7549,6224.838877034748
7550,12960.713772620933
7551,620.3189716039687
7552,686.4491813534733
7553,5767.039324285255
7554,12609.202022081317
7555,5357.328657956878
7556,2308.3947685928215
7557,-313.2267598919789
7558,-114.69595581597059
7559,5831.335425888366
7560,9192.862111731756
7561,3854.617513884139
7562,-552.8552534351675
7563,4143.181860507895
7564,2352.2359393017286
7565,4660.1828324888265
7566,7355.771167352457
7567,8115.928370156307
7568,-283.52382405975186
7569,-312.14492107361184
7570,2314.366837349844
7571,1078.290990076497
7572,47.172702183841466
7573,2362.471085726702
7574,6266.470588425276
7575,-361.785694816499
7576,6760.947649206697
7577,1571.7809093709766
7578,2296.3882246429057
7579,709.2706753333514
7580,4298.748880260355
7581,3580.348505904356
7582,2152.9528658976906
7583,-273.2413289690685
7584,908.3035146227339
7585,-1001.924198415747
7586,3817.2030984799167
7587,9394.26151410682
7588,6253.632439771645
7589,7902.475075165621
7590,2566.3468062890206
7591,3571.3356773108208
7592,7058.915537551715
7593,3937.472031799174
7594,1029.277368604311
7595,-289.9032306987265
7596,3573.107074835767
7597,5079.83106246181
7598,1080.5324361048479
7599,392.5872669091077
7600,6238.977111911427
7601,1454.0980493405677
7602,1970.8641491625876
7603,4766.658462377487
7604,6216.970293695453
7605,2824.0012612048595
7606,1967.4784578799954
7607,6409.121691132485
7608,545.8350722416017
7609,9293.538138586428
7610,3951.6102666758525
7611,8747.241568655223
7612,6842.688341593392
7613,6225.340912248124
7614,3607.590485505061
7615,-1085.5309856588137
7616,5318.769997298416
7617,11981.132773053436
7618,1895.8782145868463
7619,5857.887846782491
7620,7985.094720921745
7621,1056.456637583562
7622,7268.183523266067
7623,3958.8990464101553
7624,2696.6784203102143
7625,-66.99904532106484
7626,4076.017160605734
7627,2741.883650662112
7628,4505.085861239775
7629,4503.079287370343
7630,-69.53807412978495
7631,2055.5054265583112
7632,-317.53718622563974
7633,-125.38578878860426
7634,-1745.7170822703083
7635,-1310.6612551090802
7636,2123.6572679474175
7637,6752.122344106363
7638,4332.512008311587
7639,7188.7300585893645
7640,8783.323911126423
7641,6491.3964054425305
7642,6528.826182802495
7643,190.78052665209725
7644,-374.9991946421105
7645,2458.6642205246717
7646,6956.342996114767
7647,10175.641279088639
7648,7882.4748308190865
7649,1101.1598327220854
7650,-261.689471566815
7651,-666.3374422335
7652,5355.2596776515675
7653,8565.780004190823
7654,-79.19341694976174
7655,6697.184002542872
7656,11329.050131940152
7657,-54.820035648112025
7658,6717.529178335484
7659,2800.975314791973
7660,5308.080164325784
7661,7120.860438024887
7662,17514.08315910255
7663,12348.538794038937
7664,-497.4622253240068
7665,7649.507964739492
7666,293.0554853086778
7667,6801.465535068888
7668,891.2342750111275
7669,-430.97202635826216
7670,1049.6225443969252
7671,6076.528650306624
7672,-1553.973022715225
7673,-47.98594246147513
7674,-1735.3248320780385
7675,5907.9202922660115
7676,8830.393669350622
7677,3986.48565327136
7678,4100.672762732007
7679,-542.6201070101961
7680,2111.070920392509
7681,7472.936630213746
7682,6357.506634415713
7683,2695.1114752182802
7684,-169.17961083180126
7685,3857.2982845044135
7686,131.5317587549398
7687,1901.5053518977875
7688,2004.422824780815
7689,2531.408709072064
7690,5107.135448498386
7691,-167.22038562807757
7692,7065.76499269409
7693,7606.0117254766665
7694,-497.05488744205286
7695,-177.50288071875912
7696,2084.753675842874
7697,4464.755498870789
7698,589.0017420140939
7699,4183.119942765094
7700,3796.403236139635
7701,-589.5173995113582
7702,596.1807666468085
7703,2753.1059385740264
7704,476.49163693254195
7705,2311.4982390507903
7706,6404.983730521861
7707,-114.69595581597059
7708,6963.4746720817675
7709,-579.5798358667544
7710,3920.527909244891
7711,2355.166944036657
7712,7362.480143481767
7713,6513.121002833879
7714,810.4013887356905
7715,5145.192378129053
7716,1015.4840651737086
7717,6358.618892959985
7718,5238.660223423598
7719,5833.749337639751
7720,-26.77874223924482
7721,-1501.4485929031216
7722,807.8777218827126
7723,-1157.993253381579
7724,7803.633156457345
7725,-212.958070919256
7726,6525.832467446118
7727,2760.159846149414
7728,-581.0690125670735
7729,-430.7995606352233
7730,-451.31720215087444
7731,5849.893842200294
7732,8830.848355898284
7733,600.1936102001036
7734,7832.536474295826
7735,4199.687147163328
7736,7561.0887159493905
7737,-1535.0072685213454
7738,-171.29593980282516
7739,2345.8565326627577
7740,9313.930663044757
7741,4708.334429531398
7742,6176.56216293485
7743,2206.856717308532
7744,5335.259433305033
7745,9114.47512391768
7746,3697.561317431362
7747,5260.728185276956
7748,1535.6358562783207
7749,406.0356388936343
7750,9699.800403010759
7751,11238.076796571168
7752,2609.9681626091806
7753,7416.9637984976
7754,2187.671148725898
7755,6578.106663143564
7756,-249.7926827184856
7757,4082.7414986907825
7758,10939.104837799398
7759,-496.0203972893978
7760,2544.3399880730503
7761,11395.63502823732
7762,-673.1715354201369
7763,2322.188072023422
7764,6259.024704923675
7765,542.511787394882
7766,8987.717028857864
7767,-624.9101832759789
7768,2406.7195943175575
7769,2426.2971388264014
7770,7383.311992532017
7771,1453.972932283239
7772,7984.797138141377
7773,5230.680317998653
7774,2157.2159435656413
7775,-11.041575560657293
7776,9783.9092254672
7777,4063.4308130508252
7778,6045.33653777407
7779,7234.170161100181
7780,803.1599576671015
7781,-328.806822803268
7782,3070.5889649920136
7783,240.93839337852478
7784,6869.789842181031
