,carat,cut,color,clarity,depth,table,x,y,z
6311,0.42,Premium,G,VS2,60.6,59.0,4.78,4.85,2.92
6312,1.02,Ideal,G,IF,62.5,57.0,6.44,6.37,4.0
6313,0.52,Premium,F,SI1,61.5,60.0,5.16,5.15,3.17
6314,1.07,Ideal,J,SI1,60.8,56.0,6.61,6.57,4.01
6315,0.74,Premium,D,SI1,60.6,60.0,5.88,5.84,3.55
6316,1.5,Fair,H,I1,65.5,58.0,7.02,6.96,4.58
6317,0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62
6318,1.51,Fair,F,SI2,61.8,66.0,7.18,7.16,4.43
6319,0.31,Ideal,F,VS2,62.8,57.0,4.36,4.34,2.73
6320,0.76,Very Good,G,VS2,59.8,58.0,5.92,5.96,3.55
6321,1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08
6322,0.38,Premium,G,VS2,59.9,58.0,4.77,4.72,2.84
6323,0.31,Ideal,G,IF,61.4,55.0,4.36,4.4,2.69
6324,1.01,Very Good,G,VVS2,63.0,59.0,6.25,6.38,3.98
6325,1.69,Good,E,VS1,63.8,56.0,7.51,7.57,4.81
6326,1.57,Ideal,J,VS1,62.1,54.0,7.46,7.49,4.64
6327,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23
6328,0.41,Premium,E,VS2,61.3,58.0,4.79,4.74,2.92
6329,0.43,Ideal,G,VS2,62.4,56.0,4.87,4.84,3.02
6330,0.71,Premium,D,SI1,59.7,59.0,5.8,5.82,3.47
6331,0.23,Ideal,G,VVS1,61.9,58.0,3.93,3.96,2.44
6332,0.33,Ideal,H,VVS1,62.5,56.0,4.44,4.42,2.77
6333,1.13,Very Good,H,SI2,62.7,55.0,6.61,6.69,4.17
6334,0.32,Very Good,E,VS1,64.0,56.0,4.33,4.36,2.78
6335,1.23,Very Good,E,VVS2,60.4,62.0,6.88,6.93,4.17
6336,0.55,Ideal,E,SI1,60.7,57.0,5.3,5.27,3.21
6337,0.72,Fair,F,VS2,55.4,64.0,6.06,5.97,3.34
6338,0.31,Ideal,E,VS2,61.9,55.0,4.34,4.39,2.7
6339,0.58,Premium,F,VS1,61.1,59.0,5.39,5.35,3.28
6340,0.4,Premium,D,SI1,61.3,60.0,4.75,4.71,2.9
6341,0.41,Good,E,VS1,63.9,53.0,4.75,4.7,3.02
6342,1.26,Ideal,J,VVS1,61.4,60.0,6.92,6.95,4.26
6343,1.5,Good,I,SI1,64.3,55.0,7.24,7.19,4.64
6344,0.71,Ideal,F,VVS2,61.6,56.0,5.73,5.75,3.53
6345,1.11,Good,I,VS2,63.6,58.0,6.57,6.52,4.16
6346,0.31,Premium,D,SI2,60.1,60.0,4.41,4.38,2.64
6347,0.74,Premium,F,SI1,58.7,58.0,5.93,5.86,3.46
6348,0.74,Very Good,D,SI2,62.2,59.0,5.75,5.79,3.59
6349,0.34,Premium,D,SI1,59.6,61.0,4.53,4.5,2.69
6350,1.5,Premium,F,VS2,61.5,58.0,7.36,7.34,4.52
6351,2.04,Good,D,SI1,61.9,60.0,8.15,8.11,5.03
6352,1.16,Premium,I,SI2,62.1,58.0,6.78,6.71,4.19
6353,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72
6354,0.71,Ideal,E,SI2,59.5,57.0,5.87,5.82,3.48
6355,0.72,Premium,H,VS2,61.7,56.0,5.77,5.73,3.55
6356,0.36,Ideal,G,VVS2,61.5,55.0,4.58,4.62,2.83
6357,0.31,Ideal,D,SI1,61.9,57.0,4.33,4.36,2.69
6358,1.0,Fair,F,SI2,65.7,61.0,6.13,6.11,4.02
6359,0.52,Ideal,G,VS1,60.9,55.0,5.16,5.22,3.16
6360,2.09,Premium,H,SI2,60.9,58.0,8.23,8.2,5.0
6361,0.41,Premium,E,VS1,62.0,57.0,4.77,4.74,2.95
6362,0.31,Very Good,F,VS1,62.0,56.0,4.32,4.35,2.69
6363,0.41,Ideal,G,VS1,62.4,57.0,4.7,4.75,2.95
6364,1.01,Very Good,H,VS2,60.2,60.0,6.46,6.5,3.9
6365,0.23,Good,E,VS1,64.3,59.0,3.84,3.87,2.48
6366,0.34,Ideal,I,VS1,61.8,55.0,4.48,4.52,2.78
6367,1.2,Very Good,J,SI2,61.8,60.0,6.76,6.83,4.2
6368,1.51,Very Good,J,VS2,60.2,59.0,7.35,7.36,4.43
6369,0.7,Ideal,F,VVS1,62.7,54.0,5.66,5.7,3.56
6370,0.41,Premium,D,VS1,59.3,58.0,4.87,4.85,2.88
6371,0.76,Premium,F,SI1,62.5,59.0,5.79,5.77,3.61
6372,0.79,Ideal,F,SI1,61.3,56.0,5.96,6.01,3.67
6373,1.13,Good,F,SI2,56.5,62.0,6.93,6.88,3.9
6374,0.35,Premium,E,SI1,60.7,59.0,4.57,4.52,2.76
6375,1.22,Very Good,G,SI1,62.1,58.0,6.84,6.89,4.26
6376,0.62,Premium,F,SI1,63.0,59.0,5.43,5.39,3.41
6377,0.23,Premium,G,VVS1,61.3,59.0,3.96,3.94,2.42
6378,0.4,Ideal,G,VVS2,62.4,56.0,4.74,4.72,2.95
6379,1.15,Very Good,J,VS2,62.9,57.0,6.73,6.63,4.2
6380,0.31,Good,E,VS2,63.4,55.0,4.32,4.35,2.75
6381,1.08,Premium,G,VS1,62.0,60.0,6.55,6.51,4.05
6382,0.3,Premium,H,VVS1,62.3,58.0,4.29,4.32,2.68
6383,1.52,Premium,J,VS2,62.0,59.0,7.31,7.28,4.52
6384,1.06,Ideal,G,VVS1,61.6,57.0,6.53,6.55,4.03
6385,1.5,Ideal,H,SI1,61.3,57.0,7.38,7.4,4.53
6386,1.18,Very Good,H,SI1,60.1,59.0,6.83,6.88,4.11
6387,0.3,Premium,G,VS2,60.6,60.0,4.34,4.3,2.62
6388,0.37,Ideal,F,VVS2,61.1,56.0,4.62,4.65,2.83
6389,0.58,Very Good,H,VVS1,63.3,55.0,5.27,5.31,3.35
6390,1.63,Good,F,SI1,59.8,56.0,7.57,7.64,4.55
6391,3.01,Premium,F,I1,62.2,56.0,9.24,9.13,5.73
6392,0.28,Premium,E,VVS1,62.9,52.0,4.21,4.18,2.64
6393,1.02,Premium,G,SI1,62.3,59.0,6.44,6.4,4.0
6394,0.33,Ideal,E,VS2,61.9,54.0,4.42,4.47,2.75
6395,0.54,Premium,G,VS1,61.1,59.0,5.26,5.22,3.2
6396,0.83,Premium,H,SI1,58.6,61.0,6.2,6.16,3.62
6397,0.64,Very Good,E,VS2,63.4,54.0,5.52,5.49,3.49
6398,0.71,Very Good,G,VS2,60.4,61.0,5.77,5.81,3.5
6399,0.9,Very Good,H,VVS1,62.3,59.0,6.09,6.15,3.81
6400,0.37,Ideal,D,VVS2,62.4,56.0,4.56,4.64,2.87
6401,0.3,Very Good,D,VS1,62.0,55.0,4.31,4.35,2.68
6402,0.4,Good,D,SI2,63.8,54.0,4.7,4.73,3.01
6403,0.54,Ideal,I,IF,61.6,53.0,5.26,5.3,3.25
6404,0.3,Ideal,G,VVS2,61.8,54.0,4.33,4.34,2.68
6405,1.07,Ideal,D,VS1,61.8,57.0,6.55,6.58,4.06
6406,0.32,Ideal,D,VS2,61.3,56.0,4.41,4.37,2.69
6407,1.04,Premium,E,VS2,61.1,59.0,6.54,6.56,4.0
6408,1.52,Premium,I,VS1,61.1,58.0,7.44,7.38,4.53
6409,0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73
6410,1.05,Premium,F,SI2,60.4,57.0,6.61,6.54,3.97
6411,0.4,Ideal,D,VVS2,61.3,56.0,4.78,4.75,2.92
6412,0.54,Very Good,F,SI1,61.2,55.0,5.23,5.29,3.22
6413,1.0,Premium,D,SI1,62.2,58.0,6.28,6.23,3.89
6414,1.5,Ideal,E,SI1,62.0,55.0,7.32,7.4,4.56
6415,2.1,Premium,J,VS2,58.3,54.0,8.49,8.45,4.94
6416,1.14,Ideal,H,SI1,62.3,56.0,6.69,6.77,4.19
6417,0.7,Very Good,G,SI1,62.0,61.0,5.68,5.71,3.53
6418,0.9,Very Good,H,SI2,63.4,60.0,6.08,6.03,3.84
6419,1.5,Good,D,SI2,63.4,59.0,7.2,7.25,4.58
6420,0.57,Ideal,E,VS2,61.0,54.0,5.43,5.39,3.3
6421,0.62,Premium,E,SI2,60.7,58.0,5.53,5.51,3.35
6422,2.31,Very Good,J,VS2,59.7,60.0,8.53,8.59,5.11
6423,0.3,Ideal,H,VVS2,61.5,57.0,4.31,4.34,2.66
6424,0.38,Premium,E,SI1,58.1,58.0,4.85,4.79,2.8
6425,1.1,Very Good,G,VS2,61.9,57.0,6.59,6.65,4.1
6426,0.33,Ideal,H,VS1,61.5,56.0,4.44,4.47,2.74
6427,0.26,Very Good,H,VS1,62.9,54.0,4.06,4.08,2.56
6428,0.67,Very Good,F,VS2,63.2,60.0,5.55,5.5,3.49
6429,0.9,Very Good,J,SI2,62.9,55.0,6.13,6.17,3.87
6430,0.41,Ideal,G,VS2,62.7,56.0,4.76,4.72,2.97
6431,0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53
6432,1.01,Good,E,SI1,64.3,59.0,6.31,6.28,4.05
6433,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68
6434,1.5,Very Good,H,SI1,62.9,57.0,7.24,7.28,4.57
6435,1.03,Very Good,G,VS2,61.0,58.0,6.5,6.54,3.98
6436,1.7,Premium,F,VS1,60.6,58.0,7.68,7.71,4.66
6437,2.01,Very Good,H,VS2,63.2,58.0,7.93,8.01,5.04
6438,0.38,Ideal,G,VS1,62.5,56.0,4.64,4.58,2.88
6439,0.32,Good,F,SI1,63.8,59.0,4.33,4.29,2.75
6440,0.32,Very Good,J,SI1,62.3,57.0,4.33,4.44,2.73
6441,1.7,Premium,I,SI2,62.9,59.0,7.57,7.51,4.74
6442,1.02,Very Good,E,VVS2,60.3,58.0,6.53,6.57,3.95
6443,1.63,Ideal,G,VS1,61.7,55.0,7.56,7.6,4.68
6444,1.52,Premium,F,SI2,62.3,59.0,7.37,7.33,4.58
6445,1.2,Premium,H,SI2,60.8,59.0,6.8,6.75,4.12
6446,0.32,Premium,G,VS1,62.1,55.0,4.44,4.41,2.75
6447,0.4,Ideal,E,SI2,62.1,53.0,4.75,4.78,2.96
6448,0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52
6449,1.12,Very Good,G,SI1,59.5,62.0,6.76,6.81,4.04
6450,0.41,Ideal,G,SI1,61.7,54.0,4.78,4.81,2.96
6451,0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83
6452,0.53,Very Good,D,VVS2,57.5,64.0,5.34,5.37,3.08
6453,1.15,Ideal,G,VS2,61.6,55.0,6.74,6.76,4.16
6454,0.9,Very Good,D,SI2,62.5,58.0,6.12,6.16,3.84
6455,1.04,Ideal,G,VVS1,62.2,55.0,6.48,6.51,4.04
6456,0.7,Fair,F,SI2,57.1,64.0,5.81,5.86,3.33
6457,0.71,Ideal,E,VS2,59.5,57.0,5.86,5.83,3.48
6458,1.51,Ideal,F,VVS2,62.6,57.0,7.36,7.25,4.57
6459,1.57,Ideal,G,VS2,62.7,55.0,7.42,7.49,4.68
6460,2.01,Very Good,E,SI1,60.8,59.0,8.14,8.2,4.97
6461,1.52,Very Good,H,VS1,59.8,57.0,7.47,7.55,4.49
6462,0.31,Good,D,SI1,63.5,55.0,4.27,4.3,2.72
6463,0.73,Good,F,SI2,63.4,55.0,5.71,5.75,3.63
6464,0.78,Ideal,I,VS1,61.5,57.0,5.88,5.92,3.63
6465,0.3,Ideal,D,SI1,62.0,56.0,4.3,4.34,2.68
6466,0.32,Ideal,G,VS1,62.3,54.0,4.37,4.39,2.73
6467,0.82,Very Good,E,SI2,63.3,56.0,5.99,5.95,3.78
6468,0.31,Very Good,H,VVS1,61.2,56.0,4.37,4.39,2.68
6469,1.09,Premium,J,SI1,62.3,59.0,6.55,6.59,4.09
6470,2.0,Fair,D,SI1,64.8,58.0,7.98,7.89,5.14
6471,0.31,Very Good,H,VS2,60.5,63.0,4.33,4.37,2.63
6472,0.57,Good,H,SI1,63.1,54.0,5.28,5.3,3.34
6473,0.36,Premium,I,SI1,60.4,60.0,4.58,4.62,2.78
6474,1.5,Very Good,J,SI1,62.7,58.0,7.22,7.26,4.54
6475,1.3,Premium,F,VS1,62.0,58.0,6.94,6.9,4.29
6476,1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1
6477,1.01,Fair,E,SI2,56.8,66.0,6.63,6.58,3.75
6478,0.7,Ideal,F,SI2,61.1,56.0,5.71,5.78,3.51
6479,0.51,Very Good,J,VS2,58.0,62.0,5.24,5.27,3.05
6480,0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99
6481,1.01,Ideal,H,SI1,62.2,58.0,6.37,6.43,3.98
6482,0.31,Good,E,VVS1,59.0,59.0,4.4,4.42,2.6
6483,0.3,Good,H,VVS2,63.7,55.0,4.24,4.27,2.71
6484,0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66
6485,0.33,Ideal,E,VVS1,61.6,56.0,4.44,4.46,2.74
6486,0.34,Ideal,E,SI1,62.9,55.0,4.5,4.47,2.82
6487,0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82
6488,0.32,Premium,G,VVS2,60.8,59.0,4.44,4.41,2.69
6489,0.71,Good,F,VS2,63.0,59.0,5.59,5.65,3.54
6490,0.23,Good,G,VVS1,56.2,60.0,4.14,4.19,2.34
6491,0.29,Ideal,H,VVS1,62.1,55.0,4.28,4.3,2.66
6492,0.83,Ideal,F,VS1,62.0,57.0,6.02,5.97,3.72
6493,0.4,Ideal,G,IF,61.4,55.0,4.76,4.79,2.93
6494,1.62,Good,J,SI2,64.2,62.0,7.41,7.33,4.73
6495,1.0,Very Good,I,SI2,62.6,57.0,6.37,6.4,4.0
6496,0.32,Ideal,D,VS1,61.4,56.0,4.42,4.47,2.73
6497,0.3,Premium,F,VS2,61.4,60.0,4.29,4.34,2.65
6498,0.37,Premium,F,SI1,62.5,58.0,4.57,4.52,2.84
6499,1.07,Ideal,E,VS2,61.8,58.0,6.53,6.61,4.06
6500,0.41,Ideal,D,VS2,61.5,57.0,4.77,4.79,2.94
6501,1.27,Ideal,G,SI2,58.8,56.0,7.16,7.06,4.18
6502,0.9,Fair,I,SI1,65.3,61.0,5.98,5.94,3.89
6503,1.51,Good,I,SI1,63.8,57.0,7.21,7.18,4.59
6504,0.3,Ideal,E,VVS2,62.3,54.1,4.28,4.34,2.69
6505,1.29,Ideal,F,SI1,61.4,61.0,7.0,6.97,4.29
6506,0.41,Premium,F,VS2,62.4,56.0,4.77,4.75,2.97
6507,0.51,Very Good,G,SI2,63.2,57.0,5.07,5.03,3.19
6508,1.51,Very Good,F,SI2,63.4,58.0,7.29,7.22,4.6
6509,0.6,Very Good,G,SI1,63.1,57.0,5.32,5.41,3.39
6510,1.13,Ideal,I,SI2,61.7,57.0,6.59,6.7,4.13
6511,1.01,Very Good,E,SI2,62.2,58.0,6.36,6.43,3.98
6512,1.21,Ideal,I,SI2,60.6,56.0,6.94,6.92,4.2
6513,1.51,Ideal,G,VS1,61.6,56.0,7.34,7.37,4.53
6514,0.55,Ideal,E,VS1,61.2,57.0,5.3,5.28,3.24
6515,1.0,Premium,D,VS2,62.9,57.0,6.37,6.32,3.99
6516,1.0,Good,F,SI1,63.8,58.0,6.28,6.22,3.99
6517,0.84,Premium,E,VS2,62.4,60.0,5.98,6.04,3.75
6518,0.91,Premium,I,VS1,59.5,62.0,6.3,6.24,3.73
6519,0.9,Ideal,G,SI1,62.4,55.0,6.19,6.15,3.85
6520,1.5,Good,G,VS2,59.0,58.0,7.41,7.45,4.38
6521,1.21,Ideal,G,VVS2,62.0,56.0,6.8,6.84,4.23
6522,0.26,Very Good,E,VS2,60.4,58.0,4.15,4.19,2.52
6523,1.02,Very Good,G,VVS2,63.1,59.0,6.45,6.38,4.05
6524,0.36,Ideal,H,SI1,62.4,53.0,4.58,4.59,2.86
6525,0.5,Ideal,F,VS2,60.9,57.0,5.14,5.16,3.14
6526,0.76,Ideal,G,VVS1,62.0,54.7,5.83,5.87,3.62
6527,0.53,Ideal,G,SI2,61.6,55.0,5.2,5.25,3.22
6528,2.07,Very Good,I,SI2,63.1,57.0,8.2,8.1,5.14
6529,0.42,Ideal,E,VS2,61.3,56.0,4.85,4.81,2.96
6530,0.5,Premium,E,VS2,60.1,61.0,5.2,5.15,3.11
6531,0.33,Ideal,H,VS1,60.2,57.0,4.54,4.5,2.72
6532,0.5,Good,G,SI2,62.3,64.0,5.1,5.02,3.15
6533,0.37,Ideal,I,SI1,60.7,60.0,4.6,4.62,2.8
6534,1.06,Very Good,H,SI1,62.2,58.0,6.45,6.53,4.04
6535,0.4,Ideal,H,VVS2,62.4,57.0,4.73,4.69,2.94
6536,0.9,Very Good,H,SI1,62.3,58.0,6.16,6.19,3.85
6537,1.0,Very Good,E,VVS2,61.9,61.0,6.38,6.42,3.96
6538,0.32,Ideal,D,VS1,60.3,57.0,4.42,4.44,2.67
6539,0.73,Premium,D,VS1,60.0,58.0,5.9,5.86,3.53
6540,0.36,Ideal,F,VS1,62.5,57.0,4.53,4.56,2.84
6541,0.61,Ideal,I,VVS1,62.0,55.0,5.46,5.49,3.39
6542,1.01,Very Good,D,SI1,60.8,57.0,6.58,6.54,3.99
6543,0.24,Ideal,E,VVS2,61.6,56.0,4.01,4.04,2.48
6544,0.3,Premium,E,VVS2,61.9,59.0,4.32,4.27,2.66
6545,0.3,Very Good,G,SI1,60.1,62.0,4.35,4.37,2.62
6546,0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65
6547,0.46,Ideal,I,IF,62.2,55.0,4.94,4.97,3.08
6548,1.0,Good,E,SI2,61.5,64.0,6.29,6.22,3.85
6549,0.31,Ideal,G,IF,61.7,56.0,4.34,4.38,2.69
6550,1.51,Ideal,H,SI1,62.3,56.0,7.29,7.34,4.56
6551,1.1,Very Good,F,SI1,58.9,63.0,6.73,6.78,3.98
6552,0.31,Premium,G,VS1,61.2,59.0,4.35,4.37,2.67
6553,0.38,Ideal,D,VVS2,61.5,56.0,4.66,4.64,2.86
6554,0.32,Ideal,F,VS2,62.4,54.0,4.4,4.38,2.74
6555,1.01,Very Good,E,SI2,63.3,58.0,6.36,6.3,4.01
6556,1.13,Ideal,H,VS1,61.6,55.0,6.7,6.74,4.14
6557,1.0,Ideal,J,VS1,61.1,57.0,6.43,6.48,3.95
6558,0.7,Fair,H,VS2,65.0,56.0,5.6,5.5,3.61
6559,0.53,Ideal,F,VVS2,62.1,56.0,5.22,5.15,3.22
6560,0.24,Very Good,D,VS1,61.4,58.0,3.99,4.02,2.46
6561,0.41,Very Good,H,SI1,62.9,55.0,4.75,4.82,3.01
6562,0.88,Premium,G,VS2,61.1,58.0,6.19,6.15,3.77
6563,1.08,Ideal,D,SI2,61.6,57.0,6.58,6.62,4.07
6564,0.41,Premium,H,SI1,60.5,58.0,4.81,4.85,2.92
6565,1.45,Fair,F,I1,64.8,67.0,7.16,7.0,4.64
6566,1.2,Premium,J,VS2,60.3,59.0,6.9,6.94,4.17
6567,0.32,Ideal,F,VVS2,61.2,57.0,4.42,4.44,2.71
6568,1.15,Premium,G,SI1,63.0,59.0,6.68,6.63,4.19
6569,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.76,3.49
6570,0.71,Premium,G,IF,62.0,58.0,5.67,5.72,3.53
6571,1.02,Very Good,G,VVS2,62.5,59.0,6.34,6.42,3.99
6572,0.37,Premium,F,VS2,59.8,59.0,4.63,4.66,2.78
6573,0.52,Premium,E,VS2,60.9,58.0,5.2,5.18,3.16
6574,1.01,Good,F,SI1,60.5,64.0,6.48,6.45,3.91
6575,1.51,Premium,E,SI2,62.0,62.0,7.16,7.09,4.42
6576,1.07,Premium,G,VS1,61.4,56.0,6.65,6.61,4.07
6577,0.25,Ideal,E,VVS2,61.6,57.0,4.08,4.1,2.52
6578,0.51,Premium,E,VS1,61.9,58.0,5.1,5.15,3.17
6579,0.9,Very Good,E,VS2,61.3,58.0,6.16,6.23,3.8
6580,1.19,Ideal,D,VVS2,62.0,57.0,6.76,6.86,4.22
6581,0.36,Ideal,E,VS1,61.8,56.0,4.56,4.6,2.83
6582,0.9,Ideal,I,SI2,62.0,56.0,6.16,6.2,3.83
6583,0.42,Ideal,G,VS2,61.2,56.0,4.8,4.84,2.95
6584,0.4,Ideal,G,SI2,62.5,53.0,4.75,4.79,2.98
6585,0.71,Premium,H,VVS2,61.5,62.0,5.74,5.68,3.51
6586,1.78,Premium,H,SI2,59.1,60.0,7.93,7.87,4.67
6587,0.3,Ideal,D,VVS2,59.5,56.0,4.42,4.38,2.62
6588,1.05,Premium,F,VS1,62.3,55.0,6.57,6.49,4.07
6589,0.36,Ideal,E,VS2,61.3,56.0,4.59,4.61,2.82
6590,1.0,Premium,G,SI1,62.7,59.0,6.36,6.31,3.97
6591,0.41,Ideal,D,VVS2,62.5,57.0,4.75,4.72,2.96
6592,0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75
6593,0.3,Very Good,D,SI1,60.6,60.0,4.3,4.32,2.61
6594,0.35,Ideal,G,IF,61.3,55.0,4.57,4.6,2.81
6595,0.35,Premium,D,VS2,60.4,58.0,4.58,4.53,2.75
6596,0.27,Ideal,D,VVS1,62.2,56.0,4.12,4.15,2.57
6597,1.51,Premium,H,VS2,60.2,60.0,7.35,7.33,4.42
6598,0.33,Very Good,D,VS2,60.0,62.0,4.47,4.49,2.69
6599,0.51,Very Good,I,VS2,60.3,63.0,5.16,5.13,3.1
6600,1.01,Ideal,I,SI1,61.9,57.0,6.4,6.5,3.98
6601,0.38,Very Good,J,IF,60.9,61.0,4.66,4.73,2.86
6602,0.52,Ideal,G,SI2,59.7,56.0,5.28,5.31,3.16
6603,0.51,Premium,G,SI1,60.9,58.0,5.21,5.14,3.15
6604,0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94
6605,0.9,Good,D,SI2,63.8,58.0,6.09,6.13,3.9
6606,0.3,Premium,D,VS2,62.2,60.0,4.3,4.28,2.67
6607,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17
6608,0.32,Ideal,I,VVS2,61.7,56.0,4.4,4.42,2.72
6609,0.41,Premium,G,VVS1,61.0,61.0,4.75,4.72,2.89
6610,0.7,Very Good,F,SI1,61.9,58.0,5.71,5.72,3.54
6611,0.5,Premium,E,SI1,61.4,62.0,5.1,5.07,3.12
6612,1.71,Ideal,H,VS2,62.4,58.0,7.64,7.68,4.78
6613,0.91,Good,H,VS1,63.4,56.0,6.12,6.18,3.9
6614,1.39,Ideal,F,VS2,61.5,55.0,7.19,7.23,4.44
6615,0.58,Very Good,F,SI1,63.1,57.0,5.28,5.31,3.34
6616,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02
6617,0.24,Premium,D,VS2,61.4,55.0,4.05,3.99,2.47
6618,0.5,Premium,E,SI2,61.0,62.0,5.13,5.09,3.12
6619,1.3,Ideal,F,VVS2,62.4,57.0,6.97,6.9,4.33
6620,2.14,Ideal,H,SI1,61.5,57.0,8.36,8.29,5.12
6621,0.94,Ideal,E,SI2,61.6,57.0,6.29,6.31,3.88
6622,1.26,Ideal,H,SI1,61.7,58.0,6.95,6.9,4.27
6623,1.32,Very Good,J,VS2,62.1,57.0,7.01,7.04,4.36
6624,0.32,Ideal,E,VS2,61.4,56.0,4.43,4.4,2.71
6625,0.9,Very Good,I,VVS1,63.5,58.0,6.06,6.09,3.86
6626,0.31,Premium,J,SI1,62.7,59.0,4.32,4.29,2.7
6627,1.06,Ideal,E,SI1,58.8,57.0,6.71,6.66,3.93
6628,2.2,Ideal,G,SI2,59.9,57.0,8.54,8.49,5.1
6629,0.4,Ideal,D,VS1,62.3,56.0,4.74,4.77,2.96
6630,0.55,Ideal,G,SI1,60.9,56.0,5.3,5.32,3.24
6631,0.3,Very Good,H,SI1,60.1,55.0,4.38,4.41,2.64
6632,0.41,Good,E,SI1,63.1,57.0,4.73,4.78,3.0
6633,0.35,Ideal,G,SI1,60.6,56.0,4.56,4.58,2.77
6634,0.36,Very Good,F,VS1,59.9,58.6,4.62,4.66,2.77
6635,0.3,Ideal,D,VS2,61.9,57.0,4.33,4.29,2.67
6636,1.12,Ideal,F,VS2,61.9,55.0,6.73,6.68,4.15
6637,1.22,Premium,E,VS2,62.2,55.0,6.91,6.85,4.28
6638,1.01,Premium,E,SI1,62.8,60.0,6.39,6.38,4.01
6639,1.71,Premium,F,VS2,62.3,59.0,7.57,7.53,4.7
6640,0.31,Good,F,VVS2,63.6,55.0,4.29,4.33,2.74
6641,1.01,Fair,D,SI1,66.2,56.0,6.05,6.1,4.02
6642,0.73,Ideal,I,VS1,61.1,56.0,5.79,5.83,3.55
6643,1.02,Ideal,D,VS1,62.0,56.0,6.46,6.5,4.02
6644,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21
6645,0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81
6646,1.63,Premium,G,SI1,61.0,59.0,7.64,7.58,4.64
6647,1.11,Ideal,J,SI1,62.1,56.0,6.64,6.67,4.13
6648,0.52,Ideal,H,VS2,61.5,55.0,5.18,5.22,3.2
6649,1.01,Very Good,H,SI1,61.8,61.0,6.4,6.47,3.98
6650,1.53,Premium,H,VS1,59.4,59.0,7.58,7.51,4.48
6651,0.7,Very Good,J,VVS1,63.3,55.0,5.63,5.68,3.58
6652,0.26,Good,F,VVS1,64.0,57.0,4.06,4.03,2.59
6653,0.38,Very Good,F,VS1,62.1,54.7,4.63,4.66,2.89
6654,0.32,Ideal,E,VS1,61.7,56.0,4.39,4.42,2.72
6655,0.51,Ideal,G,VS1,61.8,60.0,5.08,5.12,3.15
6656,0.7,Ideal,G,VS1,62.2,55.0,5.69,5.72,3.55
6657,1.0,Good,J,SI1,63.8,59.0,6.34,6.27,4.02
6658,0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54
6659,0.31,Premium,G,IF,61.7,54.0,4.36,4.33,2.68
6660,1.36,Premium,J,SI2,62.6,58.0,7.12,7.0,4.42
6661,0.52,Ideal,E,VS1,61.7,56.0,5.13,5.18,3.18
6662,0.47,Ideal,F,VVS1,61.6,56.0,5.0,5.02,3.09
6663,0.71,Ideal,F,SI1,61.9,56.0,5.69,5.74,3.54
6664,0.38,Ideal,D,SI1,61.8,55.0,4.67,4.69,2.89
6665,0.3,Ideal,E,VS2,61.5,55.0,4.4,4.32,2.68
6666,0.56,Ideal,G,IF,62.0,54.0,5.3,5.32,3.29
6667,0.4,Very Good,E,VS2,62.2,56.0,4.72,4.74,2.94
6668,0.38,Ideal,D,VVS1,61.8,56.0,4.63,4.66,2.87
6669,0.73,Ideal,D,SI1,61.5,56.0,5.84,5.8,3.58
6670,2.14,Premium,I,VS2,62.3,58.0,8.22,8.16,5.1
6671,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81
6672,1.5,Very Good,I,VVS2,59.7,60.0,7.46,7.62,4.5
6673,0.26,Ideal,E,VVS1,62.0,56.0,4.13,4.09,2.55
6674,0.42,Premium,G,VS1,60.9,58.0,4.84,4.81,2.94
6675,0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74
6676,0.7,Ideal,F,SI1,62.7,57.0,5.66,5.7,3.56
6677,1.0,Premium,J,VS2,60.3,58.0,6.49,6.44,3.9
6678,1.07,Ideal,F,SI1,62.3,53.0,6.57,6.59,4.1
6679,0.51,Very Good,H,VS2,63.5,60.0,5.04,5.01,3.19
6680,2.22,Very Good,J,SI1,58.7,60.0,8.51,8.57,5.01
6681,1.14,Premium,G,SI1,62.3,59.0,6.66,6.69,4.16
