id,price
4871,8029
4872,10029
4873,3338
4874,3687
4875,1066
4876,17485
4877,494
4878,-98
4879,12891
4880,6892
4881,12353
4882,5323
4883,4968
4884,653
4885,1546
4886,9154
4887,18978
4888,2071
4889,8870
4890,10242
4891,9162
4892,14360
4893,5101
4894,14127
4895,13914
4896,34
4897,19046
4898,7950
4899,6003
4900,12335
4901,13300
4902,9075
4903,4957
4904,501
4905,9634
4906,5239
4907,14165
4908,12803
4909,7646
4910,17634
4911,6377
4912,17946
4913,10414
4914,7294
4915,13936
4916,18803
4917,2355
4918,10373
4919,4330
4920,5918
4921,18681
4922,17299
4923,18728
4924,15454
4925,3379
4926,648
4927,3325
4928,9069
4929,15037
4930,2783
4931,12253
4932,17317
4933,11911
4934,7241
4935,11326
4936,17152
4937,15732
4938,17226
4939,6557
4940,-63
4941,17746
4942,5766
4943,10982
4944,9893
4945,19814
4946,3346
4947,55
4948,11747
4949,666
4950,7324
4951,11879
4952,9359
4953,14543
4954,17725
4955,3749
4956,2611
4957,14633
4958,5822
4959,10967
4960,19161
4961,579
4962,18336
4963,18156
4964,9876
4965,18919
4966,9741
4967,4847
4968,14163
4969,11890
4970,18400
4971,12155
4972,14761
4973,16240
4974,683
4975,9535
4976,2943
4977,4907
4978,17956
4979,6122
4980,12668
4981,8640
4982,15244
4983,2024
4984,16343
4985,4432
4986,18342
4987,7872
4988,7195
4989,19497
4990,16687
4991,9711
4992,13468
4993,8692
4994,9566
4995,13948
4996,17484
4997,-155
4998,8431
4999,14336
5000,11975
5001,890
5002,11110
5003,4888
5004,12343
5005,10709
5006,14877
5007,11179
5008,5646
5009,12387
5010,3671
5011,9627
5012,4506
5013,14604
5014,11184
5015,9873
5016,1951
5017,11886
5018,5720
5019,18214
5020,18208
5021,10653
5022,2378
5023,16388
5024,2490
5025,19737
5026,6759
5027,3086
5028,1403
5029,7199
5030,7688
5031,15664
5032,5431
5033,1863
5034,12994
5035,14043
5036,4954
5037,7746
5038,2484
5039,5074
5040,4629
5041,19002
5042,6762
5043,17587
5044,13361
5045,5724
5046,11118
5047,14534
5048,7151
5049,4190
5050,18598
5051,12997
5052,2265
5053,9629
5054,6264
5055,40
5056,15291
5057,10617
5058,7398
5059,4171
5060,5453
5061,6077
5062,4244
5063,8306
5064,3532
5065,3372
5066,5713
5067,10341
5068,7596
5069,1191
5070,17334
5071,8704
5072,13470
5073,6067
5074,2088
5075,12347
5076,17828
5077,9749
5078,5894
5079,11815
5080,15884
5081,18515
5082,10355
5083,10975
5084,19748
5085,7892
5086,16036
5087,11769
5088,5731
5089,4349
5090,15350
5091,2257
5092,15992
5093,11944
5094,10147
5095,8292
5096,6024
5097,3757
5098,18928
5099,4869
5100,858
5101,10397
5102,2717
5103,1020
5104,19020
5105,9652
5106,4950
5107,7547
5108,15275
5109,14262
5110,7748
5111,4364
5112,8622
5113,5897
5114,18117
5115,10974
5116,18504
5117,3778
5118,5855
5119,6483
5120,1587
5121,11780
5122,9885
5123,17419
5124,9953
5125,8303
5126,15912
5127,8973
5128,6068
5129,12315
5130,16441
5131,7117
5132,18940
5133,7853
5134,3653
5135,8591
5136,11507
5137,2220
5138,9441
5139,9188
5140,18845
5141,517
5142,10978
5143,17449
5144,8274
5145,8266
5146,13123
5147,11729
5148,13445
5149,7293
5150,7615
5151,12342
5152,12516
5153,9192
5154,9397
5155,18691
5156,6137
5157,14897
5158,5572
5159,18679
5160,2178
5161,16175
5162,15607
5163,8649
5164,4391
5165,18026
5166,5831
5167,6218
5168,3233
5169,8868
5170,14016
5171,8991
5172,129
5173,4724
5174,5173
5175,18064
5176,19214
5177,16936
5178,11354
5179,8642
5180,13594
5181,658
5182,15426
5183,18170
5184,19348
5185,2439
5186,13360
5187,15175
5188,6373
5189,3253
5190,11452
5191,18698
5192,996
5193,6772
5194,4215
5195,3428
5196,14853
5197,10305
5198,10413
5199,6981
5200,9066
5201,7965
5202,4667
5203,5843
5204,1219
5205,15845
5206,17089
5207,17631
5208,19520
5209,2673
5210,6990
5211,16147
5212,18956
5213,2388
5214,17125
5215,7563
5216,11868
5217,15973
5218,19019
5219,12168
5220,8293
5221,4109
5222,5235
5223,3143
5224,6047
5225,7456
5226,5630
5227,10352
5228,3552
5229,8140
5230,10950
5231,567
5232,8539
5233,17642
5234,2828
5235,2203
5236,9412
5237,2471
5238,3081
5239,14437
5240,19182
5241,2924
5242,15213
5243,6727
5244,2379
5245,7975
5246,14910
5247,7430
5248,7467
5249,15036
5250,6431
5251,3610
5252,4287
5253,19654
5254,9473
5255,14321
5256,2372
5257,19697
5258,9975
5259,15330
5260,15951
5261,11088
5262,9989
5263,7461
5264,14019
5265,3940
5266,1518
5267,15286
5268,2271
5269,14772
5270,17287
5271,13604
5272,1006
5273,15397
5274,3627
5275,3055
5276,13857
5277,15154
5278,14060
5279,5146
5280,5672
5281,7807
5282,15471
5283,12001
5284,7226
5285,18083
5286,616
5287,12217
5288,3933
5289,2253
5290,5996
5291,15488
5292,7384
5293,12693
5294,3767
5295,5452
5296,14569
5297,12676
5298,19714
5299,18999
5300,12602
5301,8675
5302,17761
5303,5995
5304,15372
5305,691
5306,18187
5307,9625
5308,5504
5309,1523
5310,5430
5311,11640
5312,12677
5313,18772
5314,16820
5315,439
5316,4518
5317,2920
5318,4131
5319,5764
5320,12319
5321,10858
5322,5220
5323,1463
5324,12013
5325,857
5326,7186
5327,18493
5328,16242
5329,2557
5330,13548
5331,5120
5332,1084
5333,3133
5334,9138
5335,11403
5336,9670
5337,3411
5338,13308
5339,10170
5340,7818
5341,8149
5342,18191
5343,9174
5344,5812
5345,-72
5346,4140
5347,1276
5348,7358
5349,18970
5350,10888
5351,142
5352,12777
5353,1692
5354,12185
5355,1800
5356,9863
5357,10771
5358,9856
5359,17225
5360,4582
5361,19592
5362,307
5363,13512
5364,13540
5365,5410
5366,16293
5367,878
5368,17353
5369,19054
5370,8347
5371,10345
5372,1366
5373,6046
5374,1389
5375,11630
5376,17459
5377,19807
5378,17038
5379,6295
5380,5447
5381,18604
5382,11652
5383,-95
5384,16158
5385,698
5386,4209
5387,4408
5388,5877
5389,13289
5390,308
5391,17429
5392,17688
5393,3786
5394,18229
5395,3734
5396,10209
5397,4458
5398,17296
5399,18349
5400,4821
5401,16439
5402,10342
5403,12971
5404,18855
5405,13829
5406,8788
5407,15101
5408,8810
5409,9890
5410,3834
5411,4403
5412,19317
5413,1837
5414,13383
5415,11752
5416,3421
5417,19560
5418,1294
5419,1558
5420,6895
5421,29
5422,16729
5423,9221
5424,3514
5425,4577
5426,12929
5427,3087
5428,983
5429,9444
5430,18788
5431,11913
5432,71
5433,15653
5434,12018
5435,2543
5436,1796
5437,1211
5438,1864
5439,15290
5440,-42
5441,1866
5442,9918
5443,3924
5444,10547
5445,17301
5446,18920
5447,16415
5448,1745
5449,11732
5450,4162
5451,1826
5452,6319
5453,12912
5454,17605
5455,14212
5456,7177
5457,14327
5458,16504
5459,9175
5460,13195
5461,7500
5462,6883
5463,19442
5464,16207
5465,16897
5466,13243
5467,8612
5468,6045
5469,1895
5470,13510
5471,16657
5472,9229
5473,7810
5474,17803
5475,3078
5476,17176
5477,9580
5478,14756
5479,10567
5480,16596
5481,12308
5482,7136
5483,18010
5484,7252
5485,18194
5486,12210
5487,10809
5488,13101
5489,14547
5490,4466
5491,11894
5492,18175
5493,10917
5494,-8
5495,16916
5496,873
5497,485
5498,1649
5499,5351
5500,13093
5501,16390
5502,4046
5503,14662
5504,10639
5505,13490
5506,2624
5507,-65
5508,2275
5509,6801
5510,11918
5511,6876
5512,3678
5513,8318
5514,18296
5515,4846
5516,18770
5517,7541
5518,9044
5519,7659
5520,18310
5521,2696
5522,5820
5523,11751
5524,18195
5525,4011
5526,6575
5527,6930
5528,18217
5529,2966
5530,9372
5531,17100
5532,19050
5533,7208
5534,8835
5535,12258
5536,7212
5537,4266
5538,17105
5539,1401
5540,1872
5541,13698
5542,16926
5543,6934
5544,12186
5545,5222
5546,15931
5547,12842
5548,19393
5549,18560
5550,17585
5551,9709
5552,19105
5553,17578
5554,19200
5555,8400
5556,8731
5557,8030
5558,1579
5559,10230
5560,11822
5561,16904
5562,15640
5563,19291
5564,18722
5565,8225
5566,18795
5567,13263
5568,8760
5569,14199
5570,12832
5571,2264
5572,14348
5573,6149
5574,17229
5575,19539
5576,13412
5577,-153
5578,5029
5579,12008
5580,5637
5581,17899
5582,13406
5583,16450
5584,11589
5585,4168
5586,11551
5587,12289
5588,4973
5589,6118
5590,19420
5591,14455
5592,11229
5593,10724
5594,3490
5595,10844
5596,7648
5597,15741
5598,10922
5599,8337
5600,16632
5601,19194
5602,3592
5603,13912
5604,10319
5605,19120
5606,18204
5607,18820
5608,5749
5609,17219
5610,6179
5611,2351
5612,15784
5613,15267
5614,1493
5615,9464
5616,6331
5617,8311
5618,6577
5619,5874
5620,12594
5621,16180
5622,12603
5623,11267
5624,18789
5625,7104
5626,412
5627,4481
5628,17047
5629,18109
5630,14397
5631,10133
5632,18046
5633,9703
5634,8799
5635,3037
5636,14082
5637,5045
5638,17714
5639,1543
5640,-74
5641,9315
5642,1724
5643,19440
5644,5098
5645,2752
5646,16575
5647,2195
5648,5178
5649,19721
5650,18347
5651,9492
5652,10896
5653,2938
5654,7920
5655,15014
5656,2798
5657,3781
5658,16469
5659,6334
5660,18031
5661,18301
5662,16322
5663,7516
5664,2691
5665,6056
5666,14983
5667,10933
5668,944
5669,898
5670,6889
5671,16471
5672,14108
5673,3043
5674,12910
5675,3662
5676,1703
5677,8385
5678,14895
5679,8671
5680,266
5681,1743
5682,7190
5683,12229
5684,7475
5685,6073
5686,15339
5687,11462
5688,3718
5689,18623
5690,1344
5691,19571
5692,16395
5693,12048
5694,5516
5695,15137
5696,6214
5697,1116
5698,6812
5699,11838
5700,16488
5701,3462
5702,6263
5703,10046
5704,15954
5705,3177
5706,7215
5707,11946
5708,2855
5709,9923
5710,8305
5711,3331
5712,690
5713,229
5714,16039
5715,4849
5716,13826
5717,11515
5718,4761
5719,11176
5720,2427
5721,4257
5722,8956
5723,5311
5724,16964
5725,14594
5726,10461
5727,5427
5728,3375
5729,9429
5730,14549
5731,2917
5732,16400
5733,3833
5734,15450
5735,5246
5736,7819
5737,3814
5738,15007
5739,15717
5740,2206
5741,8203
5742,12552
5743,17546
5744,1790
5745,16894
5746,19745
5747,10080
5748,18357
5749,8894
5750,934
5751,13766
5752,14093
5753,3582
5754,6048
5755,10466
5756,11188
5757,16585
5758,6102
5759,8593
5760,14390
5761,7620
5762,7377
5763,7993
5764,11532
5765,14748
5766,1172
5767,12592
5768,9212
5769,3926
5770,1641
5771,1308
5772,16614
5773,6976
5774,12590
5775,2868
5776,3184
5777,17627
5778,4526
5779,17848
5780,13223
5781,16294
5782,13891
5783,17386
5784,3927
5785,4093
5786,17273
5787,5494
5788,2319
5789,4191
5790,8969
5791,17478
5792,8815
5793,3019
5794,16103
5795,12892
5796,16604
5797,6864
5798,3540
5799,12699
5800,10266
5801,17936
5802,9916
5803,14936
5804,11362
5805,7861
5806,3847
5807,15404
5808,443
5809,4385
5810,1100
5811,2026
5812,15538
5813,1825
5814,17445
5815,5811
5816,12820
5817,4355
5818,9842
5819,1596
5820,5127
5821,582
5822,15349
5823,10607
5824,16032
5825,13666
5826,8133
5827,4284
5828,2022
5829,2172
5830,9479
5831,18599
5832,2680
5833,9928
5834,6456
5835,919
5836,963
5837,9059
5838,9665
5839,6012
5840,11925
5841,1623
5842,2651
5843,6779
5844,15124
5845,11692
5846,8544
5847,18692
5848,737
5849,4098
5850,10096
5851,9658
5852,10820
5853,14827
5854,6824
5855,4049
5856,12444
5857,17318
5858,16646
5859,14646
5860,15793
5861,8914
5862,8983
5863,2191
5864,10019
5865,5192
5866,5917
5867,15824
5868,6667
5869,12570
5870,11092
5871,8321
5872,2480
5873,1043
5874,13339
5875,11927
5876,14452
5877,10210
5878,10669
5879,1628
5880,9866
5881,18767
5882,15050
5883,9292
5884,10384
5885,6009
5886,13403
5887,15010
5888,972
5889,4496
5890,578
5891,14193
5892,14487
5893,2017
5894,1415
5895,10220
5896,2266
5897,15150
5898,16582
5899,18068
5900,11015
5901,3760
5902,7695
5903,13167
5904,18643
5905,16540
5906,12408
5907,5979
5908,14607
5909,9432
5910,16615
5911,10478
5912,13634
5913,11567
5914,19007
5915,8691
5916,197
5917,19073
5918,16040
5919,4411
5920,6739
5921,10317
5922,5643
5923,17875
5924,3717
5925,12165
5926,12458
5927,9576
5928,14858
5929,3230
5930,16909
5931,15249
5932,2008
5933,13443
5934,9101
5935,14660
5936,10583
5937,11993
5938,12443
5939,13680
5940,4641
5941,19083
5942,1266
5943,13116
5944,18958
5945,12550
5946,7553
5947,4218
5948,12012
5949,17744
5950,2682
5951,11833
5952,14889
5953,17681
5954,7814
5955,14972
5956,12547
5957,7187
5958,18763
5959,7065
5960,4356
5961,2366
5962,17093
5963,15440
5964,8726
5965,4740
5966,3034
5967,15568
5968,1550
5969,13317
5970,5382
5971,7222
5972,10870
5973,7588
5974,18181
5975,3976
5976,410
5977,14601
5978,1454
5979,4714
5980,1979
5981,19203
5982,12582
5983,3189
5984,4339
5985,16875
5986,4202
5987,7098
5988,14798
5989,1108
5990,9330
5991,3516
5992,3388
5993,12926
5994,17981
5995,8986
5996,15654
5997,9578
5998,8210
5999,315
6000,3167
6001,12682
6002,3023
6003,1637
6004,1183
6005,17528
6006,14490
6007,324
6008,4926
6009,8211
6010,8651
6011,721
6012,5225
6013,19071
6014,15487
6015,3327
6016,11417
6017,736
6018,9520
6019,12505
6020,9497
6021,16633
6022,13650
6023,7952
6024,11025
6025,18563
6026,6031
6027,5950
6028,6192
6029,14843
6030,5125
6031,7509
6032,1581
6033,10059
6034,8336
6035,8770
6036,8899
6037,19518
6038,9769
6039,1187
6040,15537
6041,7630
6042,9582
6043,11306
6044,16198
6045,6289
6046,411
6047,5601
6048,13636
6049,7234
6050,16980
6051,14275
6052,15790
6053,17809
6054,16967
6055,12079
6056,15666
6057,7968
6058,13242
6059,3790
6060,17448
6061,19800
6062,47
6063,4576
6064,9482
6065,13775
6066,19689
6067,5696
6068,6784
6069,3405
6070,15039
6071,2928
6072,3207
6073,2666
6074,14320
6075,16263
6076,2357
6077,12839
6078,2047
6079,19137
6080,4574
6081,3016
6082,12378
6083,18328
6084,13489
6085,7049
6086,10070
6087,10901
6088,6625
6089,7391
6090,14135
6091,7510
6092,16518
6093,16046
6094,16378
6095,3188
6096,4493
6097,15064
6098,16110
6099,16584
6100,19744
6101,8532
6102,14965
6103,13693
6104,17401
6105,3337
6106,6669
6107,1115
6108,16762
6109,17572
6110,1164
6111,11479
6112,545
6113,7009
6114,13930
6115,3761
6116,13333
6117,5379
6118,13714
6119,5686
6120,11825
6121,16572
6122,11287
6123,15243
6124,16705
6125,7740
6126,8176
6127,12733
6128,17416
6129,2169
6130,-84
6131,11298
6132,6495
6133,14009
6134,19460
6135,7864
6136,7797
6137,15236
6138,5664
6139,3982
6140,10650
6141,19001
6142,18542
6143,15333
6144,12634
6145,11534
6146,11576
6147,14974
6148,15935
6149,16510
6150,17357
6151,19572
6152,368
6153,3053
6154,16581
6155,3278
6156,16665
6157,2627
6158,14701
6159,12588
6160,7806
6161,17825
6162,4142
6163,7555
6164,789
6165,7498
6166,7047
6167,7454
6168,6776
6169,16719
6170,9295
6171,9783
6172,19512
6173,18152
6174,4343
6175,15477
6176,9117
6177,2260
6178,8943
6179,15897
6180,8714
6181,2811
6182,15354
6183,9316
6184,7973
6185,17607
6186,19771
6187,19208
6188,8223
6189,1631
6190,10063
6191,15182
6192,16859
6193,14155
6194,6975
6195,8076
6196,12480
6197,7393
6198,1636
6199,12544
6200,8138
6201,2072
6202,18825
6203,5354
6204,17359
6205,7917
6206,16728
6207,13740
6208,1981
6209,-82
6210,10071
6211,16618
6212,18607
6213,15531
6214,19616
6215,12890
6216,5916
6217,4400
6218,8541
6219,6463
6220,6733
6221,16021
6222,12798
6223,4201
6224,10141
6225,14934
6226,13934
6227,5026
6228,19207
6229,12374
6230,13642
6231,5694
6232,17004
6233,1544
6234,2417
6235,14719
6236,176
6237,12790
6238,1032
6239,3065
6240,10640
6241,5413
6242,2913
6243,304
6244,16489
6245,8519
6246,1816
6247,15218
6248,10362
6249,13737
6250,5059
6251,9708
6252,14235
6253,16803
6254,7733
6255,5770
6256,12581
6257,-32
6258,6837
6259,11152
6260,12377
6261,6768
6262,4206
6263,1634
6264,1972
6265,14558
6266,13409
6267,5402
6268,19098
6269,11896
6270,5718
6271,4198
6272,15506
6273,6467
6274,15121
6275,2162
6276,15922
6277,5420
6278,19577
6279,15614
6280,13923
6281,4640
6282,16931
6283,1656
6284,2406
6285,7520
6286,19784
6287,8711
6288,12060
6289,13075
6290,2843
6291,126
6292,7531
6293,5728
6294,9731
6295,13301
6296,11900
6297,11371
6298,7311
6299,3115
6300,5779
6301,14205
6302,4416
6303,11276
6304,1404
6305,6259
6306,19325
6307,14515
6308,547
6309,17699
6310,9896
6311,4167
6312,13511
6313,7584
6314,18501
6315,12438
6316,1461
6317,7493
6318,8146
6319,9367
6320,15895
6321,14985
6322,15947
6323,162
6324,15534
6325,15083
6326,7635
6327,14592
6328,16725
6329,6687
6330,17190
6331,1688
6332,15535
6333,9621
6334,9052
6335,14962
6336,3707
6337,12925
6338,16571
6339,6290
6340,5099
6341,13327
6342,8871
6343,1049
6344,13720
6345,2498
6346,17057
6347,8885
6348,2147
6349,8697
6350,19117
6351,11880
6352,8951
6353,14241
6354,9389
6355,476
6356,14240
6357,849
6358,12959
6359,15490
6360,3121
6361,14958
6362,8047
6363,12292
6364,17777
6365,8190
6366,64
6367,19804
6368,12243
6369,19250
6370,2070
6371,10816
6372,8131
6373,6664
6374,709
6375,13961
6376,7230
6377,9121
6378,13162
6379,4791
6380,5844
6381,10139
6382,16790
6383,12930
6384,8807
6385,9921
6386,9471
6387,4531
6388,2230
6389,3896
6390,7720
6391,5866
6392,8683
6393,16617
6394,14247
6395,9913
6396,12862
6397,285
6398,676
6399,5224
6400,19484
6401,16726
6402,18837
6403,11080
6404,4726
6405,11100
6406,81
6407,7560
6408,19284
6409,3387
6410,18092
6411,693
6412,9740
6413,7353
6414,5558
6415,17819
6416,8775
6417,5030
6418,13603
6419,11646
6420,9976
6421,1686
6422,12536
6423,1455
6424,6629
6425,11798
6426,14767
6427,11335
6428,16846
6429,11131
6430,10214
6431,7434
6432,5609
6433,13434
6434,10854
6435,13357
6436,-3
6437,10394
6438,2316
6439,4000
6440,397
6441,3934
6442,16495
6443,17352
6444,14078
6445,16137
6446,10658
6447,15910
6448,2061
6449,3719
6450,561
6451,13710
6452,5765
6453,17679
6454,9562
6455,18984
6456,7077
6457,2779
6458,10102
6459,13461
6460,12974
6461,11138
6462,4133
6463,1146
6464,13232
6465,15759
6466,1359
6467,7801
6468,15096
6469,7281
6470,14276
6471,3316
6472,6907
6473,1176
6474,3613
6475,5083
6476,354
6477,17375
6478,18073
6479,9726
6480,7967
6481,12983
6482,11571
6483,12792
6484,11380
6485,16561
6486,9004
6487,1766
6488,7303
6489,4288
6490,8668
6491,16387
6492,19574
6493,16023
6494,12835
6495,4247
6496,12533
6497,13193
6498,9552
6499,5589
6500,12518
6501,3614
6502,10742
6503,498
6504,6565
6505,804
6506,12150
6507,15084
6508,18429
6509,17242
6510,1805
6511,19100
6512,6142
6513,16409
6514,4128
6515,16265
6516,15819
6517,3345
6518,11581
6519,6527
6520,6357
6521,4233
6522,16398
6523,18673
6524,18648
6525,17802
6526,18148
6527,11139
6528,19374
6529,6732
6530,2969
6531,16747
6532,1165
6533,13777
6534,17760
6535,832
6536,18838
6537,10108
6538,10903
6539,5857
6540,12636
6541,16405
6542,15944
6543,2531
6544,15063
6545,11091
6546,14300
6547,17174
6548,16978
6549,8765
6550,13323
6551,7203
6552,15179
6553,10904
6554,699
6555,12100
6556,386
6557,4088
6558,12383
6559,12993
6560,1909
6561,12400
6562,13467
6563,1015
6564,18133
6565,12595
6566,10169
6567,3537
6568,4509
6569,-93
6570,16800
6571,8581
6572,10516
6573,1564
6574,12090
6575,12781
6576,2250
6577,13854
6578,9171
6579,1427
6580,11818
6581,5876
6582,10122
6583,15507
6584,11578
6585,338
6586,2891
6587,15690
6588,6415
6589,17310
6590,14148
6591,3590
6592,14117
6593,2339
6594,1039
6595,2114
6596,15079
6597,15472
6598,1716
6599,12718
6600,11967
6601,4305
6602,14887
6603,14874
6604,17380
6605,17668
6606,13088
6607,2707
6608,14282
6609,1323
6610,8947
6611,955
6612,2516
6613,12988
6614,11543
6615,-25
6616,17826
6617,18510
6618,92
6619,5112
6620,8283
6621,11240
6622,276
6623,14642
6624,1431
6625,17142
6626,19028
6627,319
6628,19336
6629,7472
6630,15773
6631,2715
6632,16957
6633,6924
6634,10572
6635,9820
6636,565
6637,19196
6638,956
6639,8707
6640,16339
6641,10480
6642,16764
6643,7118
6644,16144
6645,15233
6646,12422
6647,4322
6648,2514
6649,18572
6650,13204
6651,6481
6652,7255
6653,13147
6654,5597
6655,9003
6656,3870
6657,5965
6658,652
6659,1691
6660,9932
6661,4627
6662,10718
6663,3309
6664,5736
6665,9914
6666,79
6667,12739
6668,9149
6669,13904
6670,1255
6671,14488
6672,18822
6673,7148
6674,11027
6675,19205
6676,11290
6677,14357
6678,14116
6679,2487
6680,18476
6681,248
6682,3594
6683,19122
6684,2096
6685,11242
6686,16008
6687,16209
6688,796
6689,19810
6690,5463
6691,15955
6692,3684
6693,6973
6694,14921
6695,6788
6696,2962
6697,9001
6698,7639
6699,8509
6700,18098
6701,1475
6702,3549
6703,10956
6704,18856
6705,2422
6706,14968
6707,8559
6708,8968
6709,15052
6710,516
6711,17551
6712,7450
6713,8135
6714,17463
6715,8860
6716,5886
6717,11239
6718,17383
6719,682
6720,11388
6721,17655
6722,7417
6723,13578
6724,7714
6725,16911
6726,14759
6727,19258
6728,4657
6729,12923
6730,10555
6731,6311
6732,10471
6733,4139
6734,3412
6735,11101
6736,7168
6737,2045
6738,17928
6739,12960
6740,9189
6741,3434
6742,10287
6743,9934
6744,12463
6745,17064
6746,2704
6747,19140
6748,14613
6749,2792
6750,1025
6751,16442
6752,11783
6753,11120
6754,18590
6755,5075
6756,16854
6757,4252
6758,14267
6759,9843
6760,11045
6761,1145
6762,4891
6763,5116
6764,1303
6765,9357
6766,4393
6767,11280
6768,3972
6769,12671
6770,6834
6771,2014
6772,4341
6773,2618
6774,12711
6775,18252
6776,6946
6777,16786
6778,9064
6779,15024
6780,17355
6781,7568
6782,5898
6783,10787
6784,8083
6785,2344
6786,17798
6787,18933
6788,19792
6789,8243
6790,8350
6791,1538
6792,2639
6793,14115
6794,12251
6795,8713
6796,13438
6797,16028
6798,10575
6799,1532
6800,4042
6801,18629
6802,10427
6803,3114
6804,12109
6805,1663
6806,18414
6807,-130
6808,6020
6809,3498
6810,7295
6811,8432
6812,688
6813,15844
6814,19102
6815,12648
6816,10734
6817,9393
6818,15375
6819,16927
6820,12167
6821,2866
6822,8565
6823,11236
6824,5692
6825,4687
6826,13852
6827,10893
6828,11053
6829,9945
6830,19032
6831,5651
6832,18948
6833,6351
6834,6406
6835,11723
6836,5500
6837,15979
6838,14685
6839,6982
6840,2486
6841,6983
6842,11475
6843,13126
6844,10848
6845,9514
6846,7667
6847,10075
6848,12311
6849,3501
6850,6679
6851,12723
6852,124
6853,13273
6854,11224
6855,294
6856,14721
6857,5445
6858,4836
6859,16085
6860,165
6861,758
6862,3449
6863,16543
6864,5399
6865,12597
6866,8090
6867,8226
6868,9362
6869,16669
6870,4112
6871,6921
6872,15869
6873,2551
6874,12240
6875,880
6876,9178
6877,10240
6878,13367
6879,11648
6880,8290
6881,8978
6882,3212
6883,11035
6884,18258
6885,16393
6886,14623
6887,18778
6888,17509
6889,2105
6890,12780
6891,19328
6892,1341
6893,19230
6894,13744
6895,12763
6896,9720
6897,9877
6898,4188
6899,14805
6900,10910
6901,19107
6902,7671
6903,4256
6904,17402
6905,1595
6906,487
6907,4442
6908,3149
6909,10955
6910,9895
6911,6816
6912,1074
6913,19159
6914,2587
6915,4136
6916,7900
6917,3686
6918,10302
6919,18050
6920,1349
6921,4347
6922,3243
6923,16880
6924,12673
6925,12421
6926,17473
6927,12898
6928,9384
6929,16397
6930,14387
6931,15318
6932,4072
6933,16793
6934,14020
6935,4632
6936,19389
6937,8892
6938,18957
6939,1659
6940,6276
6941,17340
6942,14398
6943,2413
6944,9350
6945,7632
6946,15939
6947,9363
6948,18199
6949,9378
6950,16454
6951,19354
6952,15573
6953,12880
6954,7948
6955,8204
6956,9129
6957,10271
6958,11856
6959,15123
6960,13612
6961,7304
6962,10407
6963,3120
6964,453
6965,11303
6966,4591
6967,10272
6968,18106
6969,17988
6970,7134
6971,18892
6972,11328
6973,15435
6974,1965
6975,15983
6976,4050
6977,12827
6978,11599
6979,12203
6980,9517
6981,12690
6982,13076
6983,6828
6984,17507
6985,1526
6986,1980
6987,14546
6988,17256
6989,18462
6990,18337
6991,8483
6992,10135
6993,4676
6994,18847
6995,5189
6996,5701
6997,9979
6998,13665
6999,17067
7000,9810
7001,10485
7002,12584
7003,16502
7004,9264
7005,15309
7006,18794
7007,15371
7008,-147
7009,9391
7010,18263
7011,2713
7012,3216
7013,19752
7014,141
7015,8214
7016,7296
7017,17
7018,576
7019,8734
7020,4552
7021,13310
7022,12176
7023,18039
7024,14144
7025,11635
7026,14435
7027,11031
7028,10983
7029,10288
7030,5592
7031,18550
7032,707
7033,4366
7034,13022
7035,2903
7036,12943
7037,8995
7038,18932
7039,8208
7040,15866
7041,16710
7042,1797
7043,2430
7044,8698
7045,2919
7046,16287
7047,1582
7048,10263
7049,17497
7050,12937
7051,1997
7052,2056
7053,1168
7054,9050
7055,16835
7056,814
7057,4361
7058,18431
7059,2437
7060,778
7061,3533
7062,12052
7063,19467
7064,-51
7065,2911
7066,18602
7067,8997
7068,4444
7069,12439
7070,2174
7071,18565
7072,2931
7073,19692
7074,2337
7075,19564
7076,7585
7077,4578
7078,17704
7079,9558
7080,17589
7081,11167
7082,12360
7083,2770
7084,16959
7085,8804
7086,18459
7087,-161
7088,19427
7089,6052
7090,5580
7091,2560
7092,15303
7093,19381
7094,11003
7095,14189
7096,18785
7097,9919
7098,11674
7099,7275
7100,9105
7101,11065
7102,15199
7103,9570
7104,5177
7105,19136
7106,1527
7107,4945
7108,9067
7109,408
7110,14011
7111,19199
7112,4055
7113,3135
7114,18520
7115,9213
7116,7636
7117,19648
7118,14959
7119,5907
7120,19610
7121,10197
7122,5207
7123,18344
7124,5067
7125,9267
7126,3175
7127,3422
7128,6847
7129,1192
7130,2844
7131,10064
7132,7940
7133,1802
7134,2300
7135,8482
7136,2282
7137,7888
7138,11192
7139,12095
7140,1507
7141,2712
7142,6511
7143,8913
7144,9007
7145,12560
7146,19528
7147,7423
7148,17179
7149,15210
7150,6638
7151,5833
7152,1316
7153,16174
7154,8641
7155,15296
7156,10216
7157,1335
7158,815
7159,5989
7160,1799
7161,16348
7162,11744
7163,18741
7164,1362
7165,5188
7166,16167
7167,8658
7168,6654
7169,4969
7170,3657
7171,0
7172,6697
7173,15524
7174,14710
7175,15247
7176,1460
7177,12706
7178,9427
7179,4992
7180,12478
7181,2640
7182,481
7183,5155
7184,19307
7185,13245
7186,12023
7187,8518
7188,12914
7189,11055
7190,9091
7191,18442
7192,18452
7193,18898
7194,19651
7195,16030
7196,10382
7197,2764
7198,13322
7199,17209
7200,13808
7201,15737
7202,10351
7203,6689
7204,18035
7205,7857
7206,2549
7207,-94
7208,15739
7209,10290
7210,16162
7211,331
7212,8264
7213,15637
7214,13958
7215,13750
7216,9502
7217,25
7218,11251
7219,10646
7220,4283
7221,1495
